NHGISST,ICPSRST,STATENAM,STUSPS,GISJOIN,GISJOIN2,SHAPE_AREA,SHAPE_LEN,FIPS,REGION,DIVISION
120,43,Florida,FL,G120,120,146829778555,16570110.6295,12,3,5
510,40,Virginia,VA,G510,510,103661132151,7983527.29611,51,3,5
230,2,Maine,ME,G230,230,84140536266.3,7529480.84684,23,1,1
400,53,Oklahoma,OK,G400,400,181036866732,2678384.63438,40,3,7
200,32,Kansas,KS,G200,200,213096312615,2003684.97128,20,2,4
50,42,Arkansas,AR,G050,50,137733197260,2171272.49317,5,3,7
280,46,Mississippi,MS,G280,280,123453258391,2908321.3185,28,3,6
190,31,Iowa,IA,G190,190,145741540602,1862375.02113,19,2,4
300,64,Montana,MT,G300,300,380830568488,3159414.27244,30,4,8
550,25,Wisconsin,WI,G550,550,145301942368,2886959.73343,55,2,3
480,49,Texas,TX,G480,480,685670896867,12470402.8007,48,3,7
530,73,Washington,WA,G530,530,174889493247,6146884.73276,53,4,9
250,3,Massachusetts,MA,G250,250,21013776609.2,2703635.7286,25,1,1
210,51,Kentucky,KY,G210,210,104659205429,2171569.46932,21,3,6
10,41,Alabama,AL,G010,10,133741975435,2455229.82422,1,3,6
340,12,New Jersey,NJ,G340,340,19594133178.2,2580834.35743,34,1,2
290,34,Missouri,MO,G290,290,180533553820,2390682.378,29,2,4
110,,District of Columbia,DC,G110,110,159396851.326,113301.002223,11,3,5
350,66,New Mexico,NM,G350,350,314917369534,2392339.47805,35,4,8
40,61,Arizona,AZ,G040,40,295256634850,2396297.46642,4,4,8
130,44,Georgia,GA,G130,130,152212842801,3821114.51332,13,3,5
260,23,Michigan,MI,G260,260,150593768991,6672516.42275,26,2,3
330,4,New Hampshire,NH,G330,330,24000085437.4,1086363.16689,33,1,1
380,36,North Dakota,ND,G380,380,183107843509,2117094.24214,38,2,4
390,24,Ohio,OH,G390,390,106869524366,1865383.89331,39,2,3
410,72,Oregon,OR,G410,410,251101405295,3232270.68497,41,4,9
160,63,Idaho,ID,G160,160,216442052870,2949553.50208,16,4,8
60,71,California,CA,G060,60,409391746395,5906720.22595,6,4,9
560,68,Wyoming,WY,G560,560,253333608763,2029435.50278,56,4,8
310,35,Nebraska,NE,G310,310,200343832822,2185374.35786,31,2,4
270,33,Minnesota,MN,G270,270,218532331586,3223066.05584,27,2,4
500,6,Vermont,VT,G500,500,24900407113,915268.764597,50,1,1
470,54,Tennessee,TN,G470,470,109151322774,2111488.59883,47,3,6
170,21,Illinois,IL,G170,170,145917639248,2139234.707,17,2,3
460,37,South Dakota,SD,G460,460,199728001492,2114721.40987,46,2,4
370,47,North Carolina,NC,G370,370,127827660541,8727205.40644,37,3,5
90,1,Connecticut,CT,G090,90,12872097915.1,1011849.6755,9,1,1
450,48,South Carolina,SC,G450,450,79925512231,5077259.95363,45,3,5
360,13,New York,NY,G360,360,125747667291,5322050.49978,36,1,2
440,5,Rhode Island,RI,G440,440,2826795940.73,747925.263919,44,1,1
180,22,Indiana,IN,G180,180,93711487232.6,1722971.29358,18,2,3
490,67,Utah,UT,G490,490,219884448585,1975274.48767,49,4,8
80,62,Colorado,CO,G080,80,269601383513,2102136.87398,8,4,8
240,52,Maryland,MD,G240,240,25709868254.3,6413762.32206,24,3,5
320,65,Nevada,NV,G320,320,286351578735,2372543.24352,32,4,8
540,56,West Virginia,WV,G540,540,62754843839,2026386.70051,54,3,5
100,11,Delaware,DE,G100,100,5131438942.8,663761.939092,10,3,5
420,14,Pennsylvania,PA,G420,420,117287756886,1725806.33026,42,1,2
220,45,Louisiana,LA,G220,220,119385440501,12188602.2681,22,3,7
