ICPSRST,STATENAM,STUSPS
43,Florida,FL
40,Virginia,VA
2,Maine,ME
53,Oklahoma,OK
32,Kansas,KS
42,Arkansas,AR
46,Mississippi,MS
31,Iowa,IA
64,Montana,MT
25,Wisconsin,WI
49,Texas,TX
73,Washington,WA
3,Massachusetts,MA
51,Kentucky,KY
41,Alabama,AL
12,New Jersey,NJ
34,Missouri,MO
,District of Columbia,DC
66,New Mexico,NM
61,Arizona,AZ
44,Georgia,GA
23,Michigan,MI
4,New Hampshire,NH
36,North Dakota,ND
24,Ohio,OH
72,Oregon,OR
63,Idaho,ID
71,California,CA
68,Wyoming,WY
35,Nebraska,NE
33,Minnesota,MN
6,Vermont,VT
54,Tennessee,TN
21,Illinois,IL
37,South Dakota,SD
47,North Carolina,NC
1,Connecticut,CT
48,South Carolina,SC
13,New York,NY
5,Rhode Island,RI
22,Indiana,IN
67,Utah,UT
62,Colorado,CO
52,Maryland,MD
65,Nevada,NV
56,West Virginia,WV
11,Delaware,DE
14,Pennsylvania,PA
45,Louisiana,LA
