FILEID,STUSAB,SUMLEV,GEOCOMP,CHARITER,LOGRECNU,LOGRECPN,PARTREC,ANRC,AIANACE,AIANAFP,AIANACC,ARTLI,BLCK,BLCKGR,TRACTBNA,CONGDIS,CONCITCE,CONCITFP,CONCITCC,CONCITSC,CMSA,CNTY,CNTYSC,COUSUBCE,COUSUBFP,COUSUBCC,COUSUBSC,DIVIS,EXTCITIN,INTUC,MSACMSA,MSACMSAS,PLACECE,PLACEFP,PLACECC,PLACEDC,PLACESC,PMSA,REG,STATECE,STATEFP,URBANRUR,URBAREA,UASC,SAC1,SAC2,SAC3,SAC4,SAC5,SAC6,SAC7,SAC8,SAC9,SAC10,AREALAND,AREAWAT,ANPSADPI,FUNCSTAT,GCUNI,HU100,INTPTLAT,INTPTLNG,PARTFLAG,PSADC,POP100,SPFLAG
STF3A,MI,040,00,000,000001,0001,0004,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,2,34,26,,,,,,,,,,,,1,,147135821,103329331,Michigan,A,0,3847926,+44733305,-085552462,,01,9295297,
STF3A,MI,040,40,000,000002,0001,0004,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,2,34,26,,,,,,,,,,,,1,,843148,48279,Michigan,A,0,11093,,,,01,28023,
STF3A,MI,040,42,000,000003,0001,0004,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,2,34,26,,,,,,,,,,,,9,,0,0,Michigan,A,0,0,,,,01,0,
STF3A,MI,040,43,000,000004,0001,0004,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,2,34,26,,,,,,,,,,,,9,,0,0,Michigan,A,0,0,,,,01,0,
STF3A,MI,050,00,000,000005,0001,0004,,,,,,,,,,,,,,99,001,14,,,,,3,,,9999,00,,,,,,9999,2,34,26,,,,,,,,,,,,1,,1746875,2890674,Alcona County,A,0,10414,+44712243,-083272880,,06,10145,
STF3A,MI,050,00,000,000124,0001,0004,,,,,,,,,,,,,,99,003,13,,,,,3,,,9999,00,,,,,,9999,2,34,26,,,,,,,,,,,,1,,2377489,10687207,Alger County,A,0,5775,+47160399,-086484176,,06,8972,
STF3A,MI,050,00,000,000201,0001,0004,,,,,,,,,,,,,,99,005,17,,,,,3,,,9999,00,,,,,,9999,2,34,26,,,,,,,,,,,,1,,2143325,2605468,Allegan County,A,1,36395,+42565000,-086250044,,06,90509,
STF3A,MI,050,00,000,000455,0001,0004,,,,,,,,,,,,,,99,007,16,,,,,3,,,9999,00,,,,,,9999,2,34,26,,,,,,,,,,,,1,,1487098,2903089,Alpena County,A,1,14431,+45037017,-083197631,,06,30605,
STF3A,MI,050,00,000,000585,0001,0004,,,,,,,,,,,,,,99,009,14,,,,,3,,,9999,00,,,,,,9999,2,34,26,,,,,,,,,,,,1,,1235298,323737,Antrim County,A,1,13145,+45005952,-085176863,,06,18185,
STF3A,MI,050,00,000,000741,0001,0004,,,,,,,,,,,,,,99,011,14,,,,,3,,,9999,00,,,,,,9999,2,34,26,,,,,,,,,,,,1,,950196,812954,Arenac County,A,1,8891,+44045468,-083752416,,06,14931,
