FILEID,STUSAB,SUMLEV,GEOCOMP,CHARITER,LOGRECNU,LOGRECPN,PARTREC,ANRC,AIANACE,AIANAFP,AIANACC,ARTLI,BLCK,BLCKGR,TRACTBNA,CONGDIS,CONCITCE,CONCITFP,CONCITCC,CONCITSC,CMSA,CNTY,CNTYSC,COUSUBCE,COUSUBFP,COUSUBCC,COUSUBSC,DIVIS,EXTCITIN,INTUC,MSACMSA,MSACMSAS,PLACECE,PLACEFP,PLACECC,PLACEDC,PLACESC,PMSA,REG,STATECE,STATEFP,URBANRUR,URBAREA,UASC,SAC1,SAC2,SAC3,SAC4,SAC5,SAC6,SAC7,SAC8,SAC9,SAC10,AREALAND,AREAWAT,ANPSADPI,FUNCSTAT,GCUNI,HU100,INTPTLAT,INTPTLNG,PARTFLAG,PSADC,POP100,SPFLAG
STF3A,PA,040,00,000,000001,0001,0004,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,23,42,,,,,,,,,,,,1,,116082670,3207985,Pennsylvania,A,0,4938140,+40914266,-077818493,,01,11881643,
STF3A,PA,040,40,000,000002,0001,0004,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,23,42,,,,,,,,,,,,9,,0,0,Pennsylvania,A,0,0,,,,01,0,
STF3A,PA,040,42,000,000003,0001,0004,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,23,42,,,,,,,,,,,,9,,0,0,Pennsylvania,A,0,0,,,,01,0,
STF3A,PA,040,43,000,000004,0001,0004,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,1,23,42,,,,,,,,,,,,9,,0,0,Pennsylvania,A,0,0,,,,01,0,
STF3A,PA,050,00,000,000005,0001,0004,,,,,,,,,,,,,,99,001,17,,,,,2,,,9280,19,,,,,,9999,1,23,42,,,,,,,,,,,,1,,1346937,3899,Adams County,A,0,30141,+39869594,-077217656,,06,78274,
STF3A,PA,060,00,000,000006,0001,0004,,,,,,,,,,,,,,99,001,17,005,00116,C5,08,2,,,9280,19,,,,,,9999,1,23,42,,,,,,,,,,,,3,,1469,0,Abbottstown borough,F,0,230,+39884543,-076989694,,21,539,
STF3A,PA,070,00,000,000007,0001,0004,,,,,,,,,,9,99999,99,00,99,001,17,005,00116,C5,08,2,9,,9280,19,0010,00116,C5,4,08,9999,1,23,42,,,,,,,,,,,,3,,1469,0,Abbottstown borough,A,0,230,+39884543,-076989694,0,56,539,
STF3A,PA,080,00,000,000008,0001,0004,,,,,,,,0308,,9,99999,99,00,99,001,17,005,00116,C5,08,2,9,,9280,19,0010,00116,C5,4,08,9999,1,23,42,,,,,,,,,,,,3,,1469,0,Tract 308 (pt.),S,,230,+39884543,-076989694,1,,539,
STF3A,PA,090,00,000,000009,0001,0004,99,9999,99999,99,9,,3,0308,19,9,99999,99,00,99,001,17,005,00116,C5,08,2,9,,9280,19,0010,00116,C5,4,08,9999,1,23,42,2,9999,00,,,,,,,,,3,,1469,0,BG 3 (pt.),S,,230,+39884543,-076989694,1,,539,
STF3A,PA,060,00,000,000010,0001,0004,,,,,,,,,,,,,,99,001,17,010,02928,C5,08,2,,,9280,19,,,,,,9999,1,23,42,,,,,,,,,,,,3,,1799,0,Arendtsville borough,F,0,305,+39924974,-077301203,,21,693,
