FILEID,STUSAB,SUMLEV,GEOCOMP,CHARITER,LOGRECNU,LOGRECPN,PARTREC,ANRC,AIANACE,AIANAFP,AIANACC,ARTLI,BLCK,BLCKGR,TRACTBNA,CONGDIS,CONCITCE,CONCITFP,CONCITCC,CONCITSC,CMSA,CNTY,CNTYSC,COUSUBCE,COUSUBFP,COUSUBCC,COUSUBSC,DIVIS,EXTCITIN,INTUC,MSACMSA,MSACMSAS,PLACECE,PLACEFP,PLACECC,PLACEDC,PLACESC,PMSA,REG,STATECE,STATEFP,URBANRUR,URBAREA,UASC,SAC1,SAC2,SAC3,SAC4,SAC5,SAC6,SAC7,SAC8,SAC9,SAC10,AREALAND,AREAWAT,ANPSADPI,FUNCSTAT,GCUNI,HU100,INTPTLAT,INTPTLNG,PARTFLAG,PSADC,POP100,SPFLAG
STF3C,US,010,00,000,000001,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,9159116046,650039293,United States,A,0,102263678,+43603781,-108100560,,,248709873,
STF3C,US,010,01,000,000002,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,226303817,17600136,United States,A,0,76212052,,,,,187053487,
STF3C,US,010,02,000,000003,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,158027607,14413972,United States,A,0,64201132,,,,,158258878,
STF3C,US,010,03,000,000004,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,61503548,6332765,United States,A,0,33030250,,,,,78847406,
STF3C,US,010,04,000,000005,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,96524059,8081207,United States,A,0,31170882,,,,,79411472,
STF3C,US,010,05,000,000006,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,68276210,3186164,United States,A,0,12010920,,,,,28794609,
STF3C,US,010,06,000,000007,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,23902954,1102677,United States,A,0,5644570,,,,,13825022,
STF3C,US,010,07,000,000008,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,44373256,2083487,United States,A,0,6366350,,,,,14969587,
STF3C,US,010,08,000,000009,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,8932812229,632439157,United States,A,0,26051626,,,,,61656386,
STF3C,US,010,09,000,000010,0001,0004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,35573858,1491484,United States,A,0,3097406,,,,,7050858,
