SUMLEV,STATEFP,CNTY,SAC1,SAC10,LOGRECNU,P0010001,P0020001,P0030001,P003A001,P0040001,P0050001,P0060001,P0060002,P0060003,P0060004,P0070001,P0070002,P0080001,P0080002,P0080003,P0080004,P0080005,P0090001,P0090002,P0090003,P0090004,P0090005,P0090006,P0090007,P0090008,P0090009,P0090010,P0090011,P0090012,P0090013,P0090014,P0090015,P0090016,P0090017,P0090018,P0090019,P0090020,P0090021,P0090022,P0090023,P0090024,P0090025,P0100001,P0110001,P0110002,P0110003,P0110004,P0110005,P0110006,P0110007,P0110008,P0110009,P0110010,P0110011,P0110012,P0110013,P0110014,P0110015,P0110016,P0120001,P0120002,P0120003,P0120004,P0120005,P0120006,P0120007,P0120008,P0120009,P0120010,P0130001,P0130002,P0130003,P0130004,P0130005,P0130006,P0130007,P0130008,P0130009,P0130010,P0130011,P0130012,P0130013,P0130014,P0130015,P0130016,P0130017,P0130018,P0130019,P0130020,P0130021,P0130022,P0130023,P0130024,P0130025,P0130026,P0130027,P0130028,P0130029,P0130030,P0130031
820,25,013,01001,1,000002,15362,1898,15338,12.4,4156,6227,15074,0,0,288,7115,8247,15001,114,7,163,77,15001,114,7,0,0,32,0,35,72,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,119,15243,21,40,8,0,0,0,23,0,0,0,0,0,0,21,6,14959,114,7,163,0,42,0,0,0,77,133,353,289,94,180,528,256,260,150,108,160,189,222,215,220,200,672,1410,1336,1159,1173,936,627,770,286,564,809,651,583,334,495
800,,,01002,1,000003,36920,5756,36963,15.6,4966,9076,0,29116,73,7731,18008,18912,31578,1661,33,2817,831,31578,1661,33,0,0,1315,50,268,370,372,69,255,0,6,15,97,0,0,0,0,0,0,0,0,831,1825,35095,154,886,106,55,12,26,6,13,79,20,47,11,90,58,262,30620,1567,33,2799,76,958,94,0,18,755,162,543,603,359,243,804,430,560,164,266,189,267,2745,4447,3831,3906,3971,2499,1853,1867,1818,1295,772,768,267,350,635,409,427,213,257
820,25,011,01002,,000004,319,158,362,43.6,83,117,0,0,4,315,164,155,307,9,2,1,0,307,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,9,2,1,0,0,0,0,0,0,3,9,13,10,7,9,5,6,3,13,4,0,0,4,2,8,10,24,16,31,54,19,16,8,3,7,7,17,2,5,4
820,25,015,01002,,000005,36601,5598,36601,15.3,4883,8959,0,29116,69,7416,17844,18757,31271,1652,31,2816,831,31271,1652,31,0,0,1315,49,268,370,372,69,255,0,6,15,97,0,0,0,0,0,0,0,0,831,1825,34776,154,886,106,55,12,26,6,13,79,20,47,11,90,58,262,30313,1558,31,2798,76,958,94,0,18,755,159,534,590,349,236,795,425,554,161,253,185,267,2745,4443,3829,3898,3961,2475,1837,1836,1764,1276,756,760,264,343,628,392,425,208,253
820,25,027,01005,1,000007,4546,719,4546,15.8,1269,1661,0,0,128,4418,2258,2288,4477,45,0,24,0,4477,45,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4533,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,4464,45,0,24,0,13,0,0,0,0,69,159,153,73,75,238,166,105,50,43,56,54,70,33,43,34,184,384,374,460,293,243,203,125,78,127,191,213,165,56,29
820,25,015,01007,1,000009,10579,1273,10579,12,2740,3791,0,0,112,10467,5146,5433,10399,38,16,119,7,10399,38,16,0,0,88,0,25,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,113,10466,0,8,19,0,0,0,0,0,0,66,0,0,0,0,20,10286,38,16,119,7,113,0,0,0,0,126,372,353,178,152,531,231,287,145,160,118,112,103,89,135,215,310,605,1420,1344,810,743,282,436,106,157,411,253,223,103,69
800,,,01008,1,000010,1237,556,1240,44.8,349,435,0,0,11,1226,609,628,1223,0,14,0,0,1223,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1228,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1214,0,14,0,0,9,0,0,0,0,18,34,31,24,22,53,46,44,20,23,23,11,17,5,10,14,20,84,102,147,137,97,41,48,14,29,55,26,21,11,10
820,25,003,01008,,000011,24,8,13,61.5,6,6,0,0,0,24,6,18,12,0,12,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,3,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0
820,25,013,01008,,000012,1213,548,1227,44.7,343,429,0,0,11,1202,603,610,1211,0,2,0,0,1211,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1204,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,1202,0,2,0,0,9,0,0,0,0,18,34,31,24,22,50,37,44,17,23,23,11,17,5,10,14,20,84,99,147,131,97,41,48,14,29,55,26,21,11,10
820,25,013,01010,1,000014,3785,713,3706,19.2,1061,1354,0,0,68,3717,1865,1920,3729,11,28,5,12,3729,11,28,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,3774,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3729,11,26,5,3,0,0,2,0,9,59,132,137,97,91,124,152,126,42,51,49,57,31,23,43,23,82,255,420,405,282,189,198,141,56,82,106,121,54,120,37
