SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0010001,P0020001,P0030001,P003A001,P0040001,P0050001,P0060001,P0060002,P0060003,P0060004,P0070001,P0070002,P0080001,P0080002,P0080003,P0080004,P0080005,P0090001,P0090002,P0090003,P0090004,P0090005,P0090006,P0090007,P0090008,P0090009,P0090010,P0090011,P0090012,P0090013,P0090014,P0090015,P0090016,P0090017,P0090018,P0090019,P0090020,P0090021,P0090022,P0090023,P0090024,P0090025,P0100001,P0110001,P0110002,P0110003,P0110004,P0110005,P0110006,P0110007,P0110008,P0110009,P0110010,P0110011,P0110012,P0110013,P0110014,P0110015,P0110016,P0120001,P0120002,P0120003,P0120004,P0120005,P0120006,P0120007,P0120008,P0120009,P0120010,P0130001,P0130002,P0130003,P0130004,P0130005,P0130006,P0130007,P0130008,P0130009,P0130010,P0130011,P0130012,P0130013,P0130014,P0130015,P0130016,P0130017,P0130018,P0130019,P0130020,P0130021,P0130022,P0130023,P0130024,P0130025,P0130026,P0130027,P0130028,P0130029,P0130030,P0130031
040,42,,,,,,000001,11881643,2147891,11881643,181,3176451,4492958,7209935,981131,117119,3573458,5693222,6188421,10523180,1087570,15976,135096,119821,10523180,1087570,15557,226,193,29469,12901,6769,27494,25494,14961,5301,458,2139,1222,7038,1017,240,52,12,345,69,15,100,119821,220479,11661164,22615,143872,7390,3687,806,837,876,1452,1063,697,5417,1251,1482,4720,24314,10431156,1074985,14822,132651,7550,92024,12585,1154,2445,112271,137933,335814,322726,156000,155038,472874,312572,300444,145266,150160,150671,157444,170143,189540,185454,176662,489970,917004,1001164,917717,821495,661520,563347,552732,235992,372250,592601,483663,361594,223814,168039
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,78274,23383,78274,299,21379,28066,0,12711,2799,62764,38131,40143,76340,889,74,282,689,76340,889,74,0,0,28,65,19,13,47,45,0,0,29,0,34,2,0,0,0,0,0,0,0,689,1324,76950,599,420,25,0,51,7,0,8,0,18,14,0,9,10,163,75718,860,67,282,23,622,29,7,0,666,985,2306,2228,1131,1145,3476,2244,1988,942,979,992,1113,1334,1463,1410,1428,3212,6218,6477,6348,5343,4527,3451,3461,1278,2133,3351,2679,2064,1342,1226
060,42,001,00116,,,,000006,499,225,539,417,144,208,0,0,0,499,255,244,495,0,0,4,0,495,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,488,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,4,0,11,0,0,0,0,0,12,7,5,2,19,17,11,8,7,4,15,3,7,3,9,17,46,39,53,50,26,21,29,9,15,21,23,12,5,4
070,42,001,00116,00116,,,000007,499,225,539,417,144,208,0,0,0,499,255,244,495,0,0,4,0,495,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,488,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,4,0,11,0,0,0,0,0,12,7,5,2,19,17,11,8,7,4,15,3,7,3,9,17,46,39,53,50,26,21,29,9,15,21,23,12,5,4
080,42,001,00116,00116,0308,,000008,499,225,539,417,144,208,0,0,0,499,255,244,495,0,0,4,0,495,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,488,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,4,0,11,0,0,0,0,0,12,7,5,2,19,17,11,8,7,4,15,3,7,3,9,17,46,39,53,50,26,21,29,9,15,21,23,12,5,4
090,42,001,00116,00116,0308,3,000009,499,225,539,417,144,208,0,0,0,499,255,244,495,0,0,4,0,495,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,488,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,0,4,0,11,0,0,0,0,0,12,7,5,2,19,17,11,8,7,4,15,3,7,3,9,17,46,39,53,50,26,21,29,9,15,21,23,12,5,4
060,42,001,02928,,,,000010,691,291,693,420,212,301,0,0,0,691,341,350,683,8,0,0,0,683,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,677,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,669,8,0,0,0,14,0,0,0,0,7,25,26,7,12,33,2,8,2,8,6,10,4,12,5,5,22,56,45,58,62,46,23,22,10,23,28,57,35,19,13
