SUMLEV,GEOCOMP,STATEFP,CNTY,PLACEFP,AIANACE,MSACMSA,LOGRECNU,P0010001,P0020001,P0030001,P003A001,P0040001,P0050001,P0060001,P0060002,P0060003,P0060004,P0070001,P0070002,P0080001,P0080002,P0080003,P0080004,P0080005,P0090001,P0090002,P0090003,P0090004,P0090005,P0090006,P0090007,P0090008,P0090009,P0090010,P0090011,P0090012,P0090013,P0090014,P0090015,P0090016,P0090017,P0090018,P0090019,P0090020,P0090021,P0090022,P0090023,P0090024,P0090025,P0100001,P0110001,P0110002,P0110003,P0110004,P0110005,P0110006,P0110007,P0110008,P0110009,P0110010,P0110011,P0110012,P0110013,P0110014,P0110015,P0110016,P0120001,P0120002,P0120003,P0120004,P0120005,P0120006,P0120007,P0120008,P0120009,P0120010,P0130001,P0130002,P0130003,P0130004,P0130005,P0130006,P0130007,P0130008,P0130009,P0130010,P0130011,P0130012,P0130013,P0130014,P0130015,P0130016,P0130017,P0130018,P0130019,P0130020,P0130021,P0130022,P0130023,P0130024,P0130025,P0130026,P0130027,P0130028,P0130029,P0130030,P0130031
010,00,,,,,,000001,248709873,38607515,248709873,15.5,65049428,91993582,158258042,28793501,3871583,57786747,121172379,127537494,199827064,29930524,2015143,7226986,9710156,199827064,29930524,1937391,55674,22078,1648696,1419711,866160,786694,797304,593213,149047,94439,147375,91360,282395,205501,57679,16707,3998,47754,7216,7218,4519,9710156,21900089,226809784,13393208,2651815,1053197,520151,268779,131066,202658,92013,565081,64233,378726,191198,175035,290643,1922286,188424773,29284596,1866807,6994302,239306,11402291,645928,148336,232684,9470850,3204504,7720075,7339517,3687014,3583550,10856337,7105729,6775904,3269501,3338471,3317949,3407993,3607519,3981987,3916578,3735874,10992935,21286297,22180737,19939682,17679734,13977898,11488063,10484988,4215443,6420319,10160108,8058373,6090671,3882795,3003328
010,01,,,,,,000002,187051543,25049841,187053487,13.4,47815502,70071026,158258042,28793501,0,0,90322553,96728990,143941215,26107633,1128991,6892180,8981524,143941215,26107633,1089556,24919,14516,1610124,1347932,810412,750093,752844,577309,146742,91775,141036,84947,265708,176293,55251,15999,3655,44332,6499,7026,4203,8981524,20019891,167031652,11980678,2547456,1022922,514742,262611,127236,199696,87172,556426,61253,366207,187871,170795,278901,1655925,133642584,25488419,1008075,6675517,217057,10298631,619214,120916,216663,8764467,2467758,5913409,5529219,2746203,2643879,7920025,5112307,4845521,2343391,2381797,2374123,2455507,2730038,3155150,3155550,3027981,8886090,16886306,17028701,14918066,13063775,10172842,8330385,7616675,3092827,4725716,7554488,6025647,4604986,2985409,2357772
010,02,,,,,,000003,158258042,20877106,158258878,13.2,40338661,59267094,158258042,0,0,0,76573026,81685016,119483815,23494781,786128,6467861,8025457,119483815,23494781,761239,13034,11855,1562006,1251855,734055,713407,716579,559115,142910,86427,128387,79211,248002,122818,49316,14163,3196,40998,5028,6575,3813,8025457,17982475,140275567,10332612,2456236,1002251,511083,257343,122943,196258,82652,547054,58154,357922,185305,167157,269580,1435925,110220581,22898165,683127,6275230,198464,9263234,596616,103001,192631,7826993,2096731,5025928,4660197,2306544,2217721,6616224,4264508,4043533,1960559,1993518,1987385,2061842,2244255,2577923,2608915,2523521,7616835,14644323,14713917,12819235,11247292,8754673,7128666,6462263,2610570,3963973,6276928,4922065,3701430,2365007,1841561
010,03,,,,,,000004,78847231,10024839,78847406,12.7,19111188,30141647,78847231,0,0,0,37909471,40937760,52247074,17302557,473386,3404612,5419602,52247074,17302557,456102,9803,7481,885324,643394,350998,309211,335562,308415,112362,75962,93025,38242,131794,59768,23113,5780,1488,21724,3317,3016,2117,5419602,11433861,67413370,6496388,1864064,492519,428360,170573,81423,106905,51151,355214,31943,188827,126031,84008,130167,826288,46743100,16839121,407964,3295346,127839,5503974,463436,65422,109266,5291763,1078125,2570990,2350542,1152902,1099355,3254737,2094453,1971527,953917,962609,967822,1005364,1186705,1441962,1471871,1426453,4168924,7670438,7331379,6182957,5218774,3999019,3330037,3048387,1253605,1920414,3077702,2463044,1924898,1261898,1006421
010,04,,,,,,000005,79410811,10852267,79411472,13.7,21227473,29125447,79410811,0,0,0,38663555,40747256,67236741,6192224,312742,3063249,2605855,67236741,6192224,305137,3231,4374,676682,608461,383057,404196,381017,250700,30548,10465,35362,40969,116208,63050,26203,8383,1708,19274,1711,3559,1696,2605855,6548614,72862197,3836224,592172,509732,82723,86770,41520,89353,31501,191840,26211,169095,59274,83149,139413,609637,63477481,6059044,275163,2979884,70625,3759260,133180,37579,83365,2535230,1018606,2454938,2309655,1153642,1118366,3361487,2170055,2072006,1006642,1030909,1019563,1056478,1057550,1135961,1137044,1097068,3447911,6973885,7382538,6636278,6028518,4755654,3798629,3413876,1356965,2043559,3199226,2459021,1776532,1103109,835140
010,05,,,,,,000006,28793501,4172735,28794609,14.5,7476841,10803932,0,28793501,0,0,13749527,15043974,24457400,2612852,342863,424319,956067,24457400,2612852,328317,11885,2661,48118,96077,76357,36686,36265,18194,3832,5348,12649,5736,17706,53475,5935,1836,459,3334,1471,451,390,956067,2037416,26756085,1648066,91220,20671,3659,5268,4293,3438,4520,9372,3099,8285,2566,3638,9321,220000,23422003,2590254,324948,400287,18593,1035397,22598,17915,24032,937474,371027,887481,869022,439659,426158,1303801,847799,801988,382832,388279,386738,393665,485783,577227,546635,504460,1269255,2241983,2314784,2098831,1816483,1418169,1201719,1154412,482257,761743,1277560,1103582,903556,620402,516211
010,06,,,,,,000007,13826325,1937799,13825022,14,3506713,5172959,0,13826325,0,0,6623730,7202595,11570192,1364371,138412,224986,528364,11570192,1364371,135735,1930,747,30817,44200,43581,22967,22321,11962,2442,3799,7369,3378,11228,15555,1741,635,88,1779,780,110,234,528364,1085022,12741303,893874,49143,11629,1806,2884,2452,2055,2795,5198,1951,3677,1252,2058,5467,98781,11035736,1351328,129547,214714,9978,534456,13043,8865,10272,518386,178305,427309,415995,209236,202286,612523,396083,373225,178538,180290,180006,183122,254384,327517,312022,289108,682542,1114585,1117827,1004430,862606,662645,557213,535450,223311,347347,583192,499695,406353,278577,230603
010,07,,,,,,000008,14967176,2234936,14969587,14.9,3970128,5630973,0,14967176,0,0,7125797,7841379,12887208,1248481,204451,199333,427703,12887208,1248481,192582,9955,1914,17301,51877,32776,13719,13944,6232,1390,1549,5280,2358,6478,37920,4194,1201,371,1555,691,341,156,427703,952394,14014782,754192,42077,9042,1853,2384,1841,1383,1725,4174,1148,4608,1314,1580,3854,121219,12386267,1238926,195401,185573,8615,500941,9555,9050,13760,419088,192722,460172,453027,230423,223872,691278,451716,428763,204294,207989,206732,210543,231399,249710,234613,215352,586713,1127398,1196957,1094401,953877,755524,644506,618962,258946,414396,694368,603887,497203,341825,285608
010,08,,,,,,000009,61658330,13557674,61656386,22,17233926,21922556,0,0,3871583,57786747,30849826,30808504,55885849,3822891,886152,334806,728632,55885849,3822891,847835,30755,7562,38572,71779,55748,36601,44460,15904,2305,2664,6339,6413,16687,29208,2428,708,343,3422,717,192,316,728632,1880198,59778132,1412530,104359,30275,5409,6168,3830,2962,4841,8655,2980,12519,3327,4240,11742,266361,54782189,3796177,858732,318785,22249,1103660,26714,27420,16021,706383,736746,1806666,1810298,940811,939671,2936312,1993422,1930383,926110,956674,943826,952486,877481,826837,761028,707893,2106845,4399991,5152036,5021616,4615959,3805056,3157678,2868313,1122616,1694603,2605620,2032726,1485685,897386,645556
010,09,,,,,,000010,7047131,2462862,7050858,34.9,1916297,2676206,0,0,53338,6993793,3362618,3684513,6298545,446333,110128,64345,127780,6298545,446333,108126,1096,906,4108,18973,14373,3540,4329,2792,432,349,1386,715,1557,10039,690,369,40,465,95,42,51,127780,313702,6733429,249887,11987,2562,458,847,568,540,681,1319,291,1216,306,431,1232,41377,6120166,443459,106063,60440,3301,178379,2874,4065,3905,124479,87001,209750,206667,105236,106177,328221,218330,210153,99716,104175,100275,103071,97605,95904,89201,83153,245781,499579,552611,514608,461493,372116,323383,309736,127726,204116,338552,297327,246736,167666,141066
