SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P014A001,P014A002,P014A003,P014A004,P014A005,P014A006,P014A007,P014A008,P014A009,P014A010,P014A011,P014A012,P014A013,P014A014,P014A015,P014A016,P014A017,P014A018,P014A019,P014A020,P014A021,P014A022,P014A023,P014A024,P014A025,P014A026,P014A027,P014A028,P014A029,P014A030,P014A031,P014B001,P014B002,P014B003,P014B004,P014B005,P014B006,P014B007,P014B008,P014B009,P014B010,P014B011,P014B012,P014B013,P014B014,P014B015,P014B016,P014B017,P014B018,P014B019,P014B020,P014B021,P014B022,P014B023,P014B024,P014B025,P014B026,P014B027,P014B028,P014B029,P014B030,P014B031,P014C001,P014C002,P014C003,P014C004,P014C005,P014C006,P014C007,P014C008,P014C009,P014C010,P014C011,P014C012,P014C013,P014C014,P014C015,P014C016,P014C017,P014C018,P014C019,P014C020,P014C021,P014C022,P014C023,P014C024,P014C025,P014C026,P014C027,P014C028,P014C029,P014C030,P014C031
040,42,,,,,,000001,60428,144073,140989,68801,68789,208370,136387,131163,63432,66506,65625,69631,74383,80995,79947,76241,211327,397772,437563,406519,362302,290749,243158,238068,99625,158200,244694,187949,128271,69367,41067,56821,136293,132073,65204,64283,197144,129901,125579,59842,62130,63206,65261,71979,82479,80393,77538,212146,401535,444819,408715,370986,303019,261688,263077,115873,183896,302980,263927,210179,141323,116500,8322,21881,18796,8049,8446,26267,18156,16701,8871,8466,8445,8705,9292,9851,9287,8517,24827,44186,43136,37036,31717,24433,20945,18804,7784,11547,16946,11318,7246,3981,2934
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,473,1135,1115,602,552,1807,1075,975,423,432,479,516,625,809,724,706,1499,2892,3176,3040,2556,2249,1685,1713,599,970,1441,1171,859,483,340,456,1078,1063,490,540,1569,1108,975,469,515,477,522,685,624,608,694,1670,3143,3133,3146,2657,2147,1696,1699,670,1138,1838,1489,1187,847,886,0,17,14,16,7,22,12,5,31,4,2,7,5,12,8,16,14,40,30,74,18,30,29,15,0,7,30,0,0,0,0
060,42,001,00116,,,,000006,0,9,7,2,0,12,11,5,2,5,0,10,1,5,3,7,6,18,17,28,28,13,6,21,0,10,8,14,6,0,1,0,3,0,3,2,7,6,6,6,2,4,5,2,2,0,2,11,28,22,25,20,13,15,8,7,5,13,9,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,0,9,7,2,0,12,11,5,2,5,0,10,1,5,3,7,6,18,17,28,28,13,6,21,0,10,8,14,6,0,1,0,3,0,3,2,7,6,6,6,2,4,5,2,2,0,2,11,28,22,25,20,13,15,8,7,5,13,9,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,0,9,7,2,0,12,11,5,2,5,0,10,1,5,3,7,6,18,17,28,28,13,6,21,0,10,8,14,6,0,1,0,3,0,3,2,7,6,6,6,2,4,5,2,2,0,2,11,28,22,25,20,13,15,8,7,5,13,9,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,0,9,7,2,0,12,11,5,2,5,0,10,1,5,3,7,6,18,17,28,28,13,6,21,0,10,8,14,6,0,1,0,3,0,3,2,7,6,6,6,2,4,5,2,2,0,2,11,28,22,25,20,13,15,8,7,5,13,9,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,02928,,,,000010,5,16,8,0,10,16,2,3,0,4,3,8,2,9,0,0,13,26,31,34,29,26,10,8,8,9,10,22,12,6,5,2,9,18,7,2,17,0,5,2,4,3,2,2,3,5,5,9,30,14,21,33,20,13,14,2,9,18,35,23,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
