SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P014D001,P014D002,P014D003,P014D004,P014D005,P014D006,P014D007,P014D008,P014D009,P014D010,P014D011,P014D012,P014D013,P014D014,P014D015,P014D016,P014D017,P014D018,P014D019,P014D020,P014D021,P014D022,P014D023,P014D024,P014D025,P014D026,P014D027,P014D028,P014D029,P014D030,P014D031,P014E001,P014E002,P014E003,P014E004,P014E005,P014E006,P014E007,P014E008,P014E009,P014E010,P014E011,P014E012,P014E013,P014E014,P014E015,P014E016,P014E017,P014E018,P014E019,P014E020,P014E021,P014E022,P014E023,P014E024,P014E025,P014E026,P014E027,P014E028,P014E029,P014E030,P014E031,P014F001,P014F002,P014F003,P014F004,P014F005,P014F006,P014F007,P014F008,P014F009,P014F010,P014F011,P014F012,P014F013,P014F014,P014F015,P014F016,P014F017,P014F018,P014F019,P014F020,P014F021,P014F022,P014F023,P014F024,P014F025,P014F026,P014F027,P014F028,P014F029,P014F030,P014F031
040,42,,,,,,000001,8047,21226,19444,8493,8205,25734,17602,16806,8080,7917,8312,8745,8835,10189,9805,9051,26099,47798,51477,43863,38047,29337,27107,24743,10360,15799,23967,18100,14320,8329,6841,47,318,254,133,66,311,184,240,94,96,153,145,218,172,228,176,570,887,693,799,547,516,417,420,74,161,214,111,85,27,50,73,239,153,89,88,257,240,160,107,134,102,157,119,120,132,156,395,626,593,779,573,518,387,428,108,143,258,116,169,106,45
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,13,12,23,6,19,21,12,2,6,13,25,29,4,4,10,8,7,24,36,37,13,41,13,11,0,7,16,7,0,5,0,0,0,0,0,0,6,2,0,0,0,0,7,0,0,2,0,4,7,2,4,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6,2,0,2,2,4,0,0,1,3,0,2,0,0
060,42,001,00116,,,,000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,02928,,,,000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
