SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P014G001,P014G002,P014G003,P014G004,P014G005,P014G006,P014G007,P014G008,P014G009,P014G010,P014G011,P014G012,P014G013,P014G014,P014G015,P014G016,P014G017,P014G018,P014G019,P014G020,P014G021,P014G022,P014G023,P014G024,P014G025,P014G026,P014G027,P014G028,P014G029,P014G030,P014G031,P014H001,P014H002,P014H003,P014H004,P014H005,P014H006,P014H007,P014H008,P014H009,P014H010,P014H011,P014H012,P014H013,P014H014,P014H015,P014H016,P014H017,P014H018,P014H019,P014H020,P014H021,P014H022,P014H023,P014H024,P014H025,P014H026,P014H027,P014H028,P014H029,P014H030,P014H031,P014I001,P014I002,P014I003,P014I004,P014I005,P014I006,P014I007,P014I008,P014I009,P014I010,P014I011,P014I012,P014I013,P014I014,P014I015,P014I016,P014I017,P014I018,P014I019,P014I020,P014I021,P014I022,P014I023,P014I024,P014I025,P014I026,P014I027,P014I028,P014I029,P014I030,P014I031
040,42,,,,,,000001,749,2870,2337,1071,1090,3204,2226,2227,1163,1261,1397,1260,1448,1602,1791,1542,3773,6162,6354,5678,5017,3964,3079,2158,582,670,919,683,308,177,183,905,2147,2220,1200,1200,3413,2201,2107,1184,1157,1149,1159,1428,1546,1470,1263,3765,6592,6320,6070,5825,4035,3060,2229,715,809,1329,697,515,252,189,1246,3677,3270,1526,1507,4277,2841,2769,1226,1380,1113,1284,1289,1335,1087,1154,3654,5517,5306,4242,3009,2481,1743,1488,414,458,537,276,183,170,129
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,0,1,3,0,4,15,4,8,2,0,0,8,0,1,7,0,0,0,5,8,5,1,6,0,0,0,0,2,0,4,0,0,0,3,0,0,6,5,9,2,7,1,3,11,2,22,2,0,2,4,14,57,15,6,8,4,10,2,0,0,3,0,13,47,0,0,11,15,19,3,9,6,2,3,0,11,3,2,11,85,63,21,18,31,8,15,0,0,19,0,2,0,0
060,42,001,00116,,,,000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,02928,,,,000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
