SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0330001,P0330002,P0330003,P0330004,P0330005,P0330006,P0330007,P0330008,P0330009,P0330010,P0330011,P0330012,P0330013,P0330014,P0330015,P0330016,P0330017,P0330018,P0330019,P0330020,P0330021,P0330022,P0330023,P0330024,P0330025,P0330026,P0330027,P0330028,P0330029,P0330030,P0330031,P0330032,P0330033,P0330034,P0330035,P0330036,P0340001,P0340002,P0340003,P0340004,P0340005,P0340006,P0340007,P0340008,P0340009,P0340010,P0340011,P0340012,P0340013,P0340014,P0340015,P0340016,P0340017,P0340018,P0340019,P0340020,P0340021,P0340022,P0340023,P0340024,P0340025,P0340026,P0340027,P0340028,P0340029,P0340030,P0340031,P0340032,P0340033,P0340034,P0340035,P0340036,P0350001,P0350002,P0350003,P0350004,P0350005,P0350006,P0350007,P0350008,P0350009,P0350010,P0350011,P0350012,P0350013,P0350014,P0350015,P0350016,P0350017,P0350018,P0350019,P0350020,P0350021,P0350022,P0350023,P0350024,P0350025,P0350026,P0350027,P0350028,P0350029,P0350030,P0350031,P0350032,P0350033,P0350034,P0350035,P0350036,P0350037,P0360001,P0360002,P0360003,P0360004,P0360005,P0360006,P0360007,P0360008,P0360009,P0360010
040,42,,,,,,000001,30798,43549,6933,6956,28356,11941,172084,749786,5471,136174,22293,3485436,44265,92006,1270330,1047893,66899,18777,632518,9209,10447,156394,195220,132813,295843,13088,73648,40610,89780,309814,109613,17550,32181,1161853,450010,911105,9449,23007,4944,4654,17707,8934,182572,525037,3141,128393,10363,830950,10893,60857,986708,326947,36373,12369,249830,3561,7308,59119,75079,90731,151541,1104,52607,28309,39973,0,112351,2166,12691,124114,95046,7592815,20736,20873,3203,4522,16655,5281,69166,330477,2497,38547,13318,1897905,29085,52387,657845,656234,42628,8490,362533,6524,6727,95193,121457,53120,203694,11747,32442,16564,63419,309786,43264,16101,20905,1079725,368660,4288828,911105,45202,22438,24421,24172,38071,33433,27414,21924,49243,82998
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,34,38,33,43,30,53,1055,4682,16,963,202,43800,128,183,4957,1313,73,249,839,11,31,172,1323,818,287,17,404,230,83,3563,332,47,12,2941,1654,7658,15,55,17,53,49,46,1147,2922,9,1059,62,4692,34,88,7060,947,47,113,570,1,16,122,511,849,240,2,197,126,72,0,405,25,29,1040,297,55357,15,28,16,20,19,27,447,2407,3,239,121,31151,63,67,2742,714,32,73,520,9,24,57,813,307,140,12,225,113,54,3563,146,41,4,2247,1240,22917,7658,178,132,136,89,130,100,87,95,139,93
060,42,001,00116,,,,000006,0,0,0,0,0,0,15,19,0,0,0,337,2,0,24,8,0,0,0,0,0,4,2,6,4,0,2,3,0,20,0,0,0,20,9,24,0,0,0,0,0,0,4,8,0,9,0,12,0,0,48,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,2,402,0,0,0,0,0,0,15,8,0,0,0,272,2,0,19,4,0,0,0,0,0,2,2,4,4,0,2,3,0,20,0,0,0,17,4,97,24,4,0,0,0,2,9,0,0,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,15,19,0,0,0,337,2,0,24,8,0,0,0,0,0,4,2,6,4,0,2,3,0,20,0,0,0,20,9,24,0,0,0,0,0,0,4,8,0,9,0,12,0,0,48,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,2,402,0,0,0,0,0,0,15,8,0,0,0,272,2,0,19,4,0,0,0,0,0,2,2,4,4,0,2,3,0,20,0,0,0,17,4,97,24,4,0,0,0,2,9,0,0,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,15,19,0,0,0,337,2,0,24,8,0,0,0,0,0,4,2,6,4,0,2,3,0,20,0,0,0,20,9,24,0,0,0,0,0,0,4,8,0,9,0,12,0,0,48,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,2,402,0,0,0,0,0,0,15,8,0,0,0,272,2,0,19,4,0,0,0,0,0,2,2,4,4,0,2,3,0,20,0,0,0,17,4,97,24,4,0,0,0,2,9,0,0,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,15,19,0,0,0,337,2,0,24,8,0,0,0,0,0,4,2,6,4,0,2,3,0,20,0,0,0,20,9,24,0,0,0,0,0,0,4,8,0,9,0,12,0,0,48,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,2,402,0,0,0,0,0,0,15,8,0,0,0,272,2,0,19,4,0,0,0,0,0,2,2,4,4,0,2,3,0,20,0,0,0,17,4,97,24,4,0,0,0,2,9,0,0,0,0
060,42,001,02928,,,,000010,0,0,0,0,0,0,11,66,0,9,0,399,0,2,23,17,0,3,3,0,0,6,20,7,6,0,0,7,16,16,12,0,0,29,2,37,0,2,0,0,0,0,3,18,0,16,0,69,0,0,93,9,0,0,10,0,0,0,10,3,0,0,0,4,2,0,8,0,0,4,7,433,0,0,0,0,0,0,8,25,0,5,0,263,0,2,5,5,0,3,0,0,0,0,10,5,6,0,0,0,14,16,7,0,0,20,2,258,37,6,0,0,0,2,2,0,3,0,2
