SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0370001,P0370002,P0370003,P0370004,P0370005,P0370006,P0380001,P0380002,P0380003,P0380004,P0380005,P0380006,P0380007,P0380008,P0390001,P0390002,P0390003,P0390004,P0390005,P0390006,P0390007,P0390008,P0400001,P0400002,P0400003,P0400004,P0400005,P0400006,P0400007,P0400008,P0400009,P0400010,P0410001,P0410002,P0410003,P0410004,P0410005,P0410006,P0420001,P0420002,P0420003,P0420004,P0420005,P0420006,P0420007,P0420008,P0420009,P0430001,P0430002,P0430003,P0430004,P0430005,P0430006,P0430007,P0430008,P0430009,P0430010,P0440001,P0440002,P0440003,P0440004,P0440005,P0440006,P0440007,P0440008,P0440009,P0440010,P0440011,P0440012,P0450001,P0450002,P0450003,P0460001,P0460002,P0460003,P0470001,P0470002,P0470003,P0470004,P0470005,P0470006,P0470007,P0470008,P0480001,P0480002,P0480003,P0490001,P0490002,P0490003,P0490004,P0490005,P0490006,P0490007,P0490008,P0490009,P0490010,P0490011,P0490012,P0490013,P0500001,P0500002,P0500003,P0500004,P0500005,P0500006,P0500007,P0500008,P0500009,P0500010,P0500011,P0500012,P0500013,P0510001
040,05,,,,,,000001,619090,485,1693,1706768,11636,11053,116396,28011,10017,12833,51080,156656,157415,434576,18987,24783,10191,9229,48819,270321,348814,1280908,8699,21771,548,692,2350,16981,1729,610,35,4268,1313,13112,19635,931,22245,447,1577038,34472,252510,352305,98224,539,502,10268,24867,1187542,546571,199716,7318,66276,126916,39987,125,233,11981,445453,164923,101588,50404,35206,68604,6881,742089,65986,64194,435879,5458,799075,156497,33140,382430,245478,360804,311212,97128,4656,2646,14453,26860,12983,518774,0,0,988712,764635,153025,4034,62,42,21,35,902,1344,1022,27058,8760,27772,54512,164601,177329,178431,126901,41306,107589,14499,15329,41779,25176,13488,27772,18231305
040,05,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,05,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,05,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,05,001,,,,,000005,6036,0,0,15588,7,22,979,259,101,150,375,1382,1480,4264,166,336,107,51,331,2332,3238,12630,0,299,0,0,0,0,0,0,0,25,0,0,299,0,25,0,18270,115,1068,1740,400,0,7,24,29,12498,5121,1518,8,265,555,192,0,0,36,0,0,0,0,0,0,0,12498,726,658,6275,36,8614,557,5,4978,1657,2541,0,0,0,0,0,153,203,8820,0,0,9176,7147,1266,18,0,0,0,0,0,8,19,304,140,274,947,2738,1728,1321,708,191,553,88,83,220,227,98,274,130044
060,05,001,90060,,,,000006,30,0,0,87,5,0,29,0,5,0,0,0,5,29,6,0,0,0,0,0,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,6,0,0,0,5,87,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,29,0,55,0,0,0,0,55,0,0,0,0,0,0,0,55,0,0,55,28,16,0,0,0,0,0,0,0,0,6,0,5,6,13,0,10,11,0,10,0,0,0,0,0,5,747
070,05,001,90060,99999,,,000007,30,0,0,87,5,0,29,0,5,0,0,0,5,29,6,0,0,0,0,0,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,6,0,0,0,5,87,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,29,0,55,0,0,0,0,55,0,0,0,0,0,0,0,55,0,0,55,28,16,0,0,0,0,0,0,0,0,6,0,5,6,13,0,10,11,0,10,0,0,0,0,0,5,747
080,05,001,90060,99999,9808,,000008,30,0,0,87,5,0,29,0,5,0,0,0,5,29,6,0,0,0,0,0,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,6,0,0,0,5,87,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,29,0,55,0,0,0,0,55,0,0,0,0,0,0,0,55,0,0,55,28,16,0,0,0,0,0,0,0,0,6,0,5,6,13,0,10,11,0,10,0,0,0,0,0,5,747
090,05,001,90060,99999,9808,1,000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,05,001,90060,99999,9808,2,000010,30,0,0,87,5,0,29,0,5,0,0,0,5,29,6,0,0,0,0,0,10,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,6,0,0,0,5,87,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,29,0,55,0,0,0,0,55,0,0,0,0,0,0,0,55,0,0,55,28,16,0,0,0,0,0,0,0,0,6,0,5,6,13,0,10,11,0,10,0,0,0,0,0,5,747
