SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0370001,P0370002,P0370003,P0370004,P0370005,P0370006,P0380001,P0380002,P0380003,P0380004,P0380005,P0380006,P0380007,P0380008,P0390001,P0390002,P0390003,P0390004,P0390005,P0390006,P0390007,P0390008,P0400001,P0400002,P0400003,P0400004,P0400005,P0400006,P0400007,P0400008,P0400009,P0400010,P0410001,P0410002,P0410003,P0410004,P0410005,P0410006,P0420001,P0420002,P0420003,P0420004,P0420005,P0420006,P0420007,P0420008,P0420009,P0430001,P0430002,P0430003,P0430004,P0430005,P0430006,P0430007,P0430008,P0430009,P0430010,P0440001,P0440002,P0440003,P0440004,P0440005,P0440006,P0440007,P0440008,P0440009,P0440010,P0440011,P0440012,P0450001,P0450002,P0450003,P0460001,P0460002,P0460003,P0470001,P0470002,P0470003,P0470004,P0470005,P0470006,P0470007,P0470008,P0480001,P0480002,P0480003,P0490001,P0490002,P0490003,P0490004,P0490005,P0490006,P0490007,P0490008,P0490009,P0490010,P0490011,P0490012,P0490013,P0500001,P0500002,P0500003,P0500004,P0500005,P0500006,P0500007,P0500008,P0500009,P0500010,P0500011,P0500012,P0500013,P0510001
040,42,,,,,,000001,2770357,6162,20423,8741970,212047,130684,698642,255171,96554,165572,131229,715421,785792,2200217,86230,125778,51874,50718,120912,1102505,1619041,5912508,43946,106147,6429,6588,11092,132593,3916,8541,809,28202,7141,66490,100571,4838,160740,8483,9527402,742755,348917,666122,104730,67413,4463,50525,369316,7026054,2451510,815011,284847,103682,233010,72481,13960,2118,82497,5909451,914466,1543492,258811,518620,160099,92615,1116603,43908,122831,398314,5960,4006525,1110200,231407,1296530,1866713,2184889,1578243,2627243,83404,244321,65076,35508,100276,614061,1609919,3738213,0,3818385,689656,229544,14016,54832,41128,125,4079,5000,12556,304589,29671,144551,209293,663562,873894,874134,762843,306291,620439,131044,158154,350019,212848,41060,144551,112234399
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,19411,12,106,57684,529,532,4665,945,388,702,1341,5450,5553,13097,467,435,87,114,1241,9135,11738,38102,105,1136,0,94,65,1431,0,25,0,206,110,234,1056,14,1599,49,58222,3736,2254,11472,831,225,15,340,1179,41994,14301,7877,1491,580,5399,498,47,0,568,41994,241,17880,1867,7816,2342,615,0,0,0,0,0,22868,12758,4089,3511,8939,27265,627,31338,1615,5213,922,0,0,0,6059,33656,0,30555,5269,88,0,9,7,0,0,59,63,2011,191,1463,2161,5300,6716,6535,5294,2004,3603,800,1070,2581,1778,410,1463,808852
060,42,001,00116,,,,000006,101,6,0,383,7,2,26,14,6,2,2,36,41,84,2,5,4,0,2,50,85,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,5,6,24,5,0,0,0,15,304,90,54,4,0,12,14,0,0,2,304,10,120,18,23,3,2,0,0,0,0,0,128,147,10,53,232,0,22,244,2,17,0,0,0,0,53,232,0,223,31,5,0,0,0,0,0,0,0,12,2,12,22,29,51,51,46,9,33,0,14,10,5,3,12,5251
070,42,001,00116,00116,,,000007,101,6,0,383,7,2,26,14,6,2,2,36,41,84,2,5,4,0,2,50,85,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,5,6,24,5,0,0,0,15,304,90,54,4,0,12,14,0,0,2,304,10,120,18,23,3,2,0,0,0,0,0,128,147,10,53,232,0,22,244,2,17,0,0,0,0,53,232,0,223,31,5,0,0,0,0,0,0,0,12,2,12,22,29,51,51,46,9,33,0,14,10,5,3,12,5251
080,42,001,00116,00116,0308,,000008,101,6,0,383,7,2,26,14,6,2,2,36,41,84,2,5,4,0,2,50,85,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,5,6,24,5,0,0,0,15,304,90,54,4,0,12,14,0,0,2,304,10,120,18,23,3,2,0,0,0,0,0,128,147,10,53,232,0,22,244,2,17,0,0,0,0,53,232,0,223,31,5,0,0,0,0,0,0,0,12,2,12,22,29,51,51,46,9,33,0,14,10,5,3,12,5251
090,42,001,00116,00116,0308,3,000009,101,6,0,383,7,2,26,14,6,2,2,36,41,84,2,5,4,0,2,50,85,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,5,6,24,5,0,0,0,15,304,90,54,4,0,12,14,0,0,2,304,10,120,18,23,3,2,0,0,0,0,0,128,147,10,53,232,0,22,244,2,17,0,0,0,0,53,232,0,223,31,5,0,0,0,0,0,0,0,12,2,12,22,29,51,51,46,9,33,0,14,10,5,3,12,5251
060,42,001,02928,,,,000010,146,0,0,530,2,13,24,11,3,4,9,33,51,153,2,4,0,0,11,52,96,409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,29,13,69,12,4,0,2,15,332,220,46,0,8,12,9,0,0,6,332,11,225,6,28,25,6,0,0,0,0,0,288,66,9,45,318,0,2,310,10,30,11,0,0,0,45,318,0,288,36,4,0,0,0,0,0,0,0,17,0,18,5,58,43,80,43,18,37,4,7,27,21,2,18,7559
