SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0520001,P0520002,P0520003,P0520004,P0520005,P0520006,P0520007,P0520008,P0520009,P0520010,P0520011,P0520012,P0520013,P0520014,P0520015,P0530001,P0530002,P0530003,P0530004,P0530005,P0530006,P0530007,P0530008,P0540001,P0540002,P0540003,P0540004,P0540005,P0540006,P0540007,P0550001,P0550002,P0550003,P0550004,P0550005,P0550006,P0550007,P0550008,P0550009,P0550010,P0550011,P0550012,P0550013,P0550014,P0550015,P0550016,P0550017,P0550018,P0550019,P0550020,P0560001,P0560002,P0560003,P0560004,P0570001,P0570002,P0570003,P0570004,P0570005,P0570006,P0570007,P0580001,P0580002,P0580003,P0580004,P0580005,P0580006,P0580007,P0580008,P0580009,P0580010,P0580011,P0580012,P0580013,P0580014,P0580015,P0580016,P0580017,P0580018,P0580019,P0580020,P0580021,P0580022,P0580023,P0580024,P0580025,P0580026,P0580027,P0580028,P0580029,P0580030,P0580031,P0580032,P0580033,P0580034,P0580035,P0590001,P0590002,P0590003,P0590004,P0590005,P0590006,P0590007,P0600001,P0600002,P0600003,P0600004,P0600005,P0600006,P0600007
040,42,,,,,,000001,113266,106697,191096,455724,634759,782625,788256,609274,308621,270164,101122,53950,393286,394741,144551,3818385,554910,86316,28090,7327,3265,9748,840091,116196,94687,1550547,298142,494504,275477,8578343,185912,1568308,672314,7699031,19514,216106,67949,724525,209,2636,1197,11257,2908,28740,22669,74108,2340,32899,5852,69422,4387,55498,14242,130927,741167,1253111,3035080,1017897,412931,890660,522086,650161,1059225,2789418,906727,377828,830823,479639,64272,169968,217042,97717,29044,41541,22517,993,2180,3356,1561,574,657,529,9825,7226,12439,7175,4183,15644,18079,15916,14512,12825,4717,1302,1995,1322,25274,25290,26405,12341,3956,7018,5439,762906,1455419,3476455,1391179,474043,995999,528700
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,1554,1467,2350,4708,6015,4934,4894,3221,1316,1294,613,287,2696,2903,1463,30555,4121,613,290,111,53,81,3891,786,342,11456,1497,1532,2188,57182,1087,12522,3609,55980,30,208,56,553,0,16,2,56,7,68,53,153,4,139,0,440,13,270,23,863,6772,8177,21038,5320,2029,4115,2447,6533,7937,20670,5219,2000,4077,2414,63,133,201,29,22,24,11,7,16,10,6,2,0,4,34,24,55,11,5,14,13,135,67,102,55,0,0,5,240,144,188,62,10,12,17,7040,9872,24931,7426,2371,4621,2484
060,42,001,00116,,,,000006,19,9,16,34,53,25,30,24,1,17,6,0,19,20,12,223,30,0,1,0,0,0,31,2,4,75,3,11,4,388,6,78,15,384,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,5,47,73,175,35,2,16,5,43,73,175,35,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,47,81,204,35,2,18,5
070,42,001,00116,00116,,,000007,19,9,16,34,53,25,30,24,1,17,6,0,19,20,12,223,30,0,1,0,0,0,31,2,4,75,3,11,4,388,6,78,15,384,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,5,47,73,175,35,2,16,5,43,73,175,35,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,47,81,204,35,2,18,5
080,42,001,00116,00116,0308,,000008,19,9,16,34,53,25,30,24,1,17,6,0,19,20,12,223,30,0,1,0,0,0,31,2,4,75,3,11,4,388,6,78,15,384,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,5,47,73,175,35,2,16,5,43,73,175,35,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,47,81,204,35,2,18,5
090,42,001,00116,00116,0308,3,000009,19,9,16,34,53,25,30,24,1,17,6,0,19,20,12,223,30,0,1,0,0,0,31,2,4,75,3,11,4,388,6,78,15,384,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,5,47,73,175,35,2,16,5,43,73,175,35,2,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,47,81,204,35,2,18,5
060,42,001,02928,,,,000010,14,2,19,15,62,57,70,46,7,7,1,0,20,25,18,288,23,8,5,0,0,0,39,9,12,83,0,25,4,526,21,83,29,518,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,41,59,181,63,28,60,65,38,57,178,63,28,60,65,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,41,71,195,76,28,69,65
