SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0610001,P0610002,P0610003,P0610004,P0610005,P0610006,P0610007,P0610008,P0610009,P0610010,P0610011,P0610012,P0610013,P0620001,P0620002,P0620003,P0620004,P0620005,P0620006,P0620007,P0620008,P0620009,P0620010,P0620011,P0620012,P0620013,P0620014,P0620015,P0620016,P0620017,P0620018,P0620019,P0620020,P0620021,P0620022,P0620023,P0620024,P0620025,P0620026,P0620027,P0620028,P0620029,P0620030,P0620031,P0620032,P0620033,P0620034,P0620035,P0620036,P0620037,P0620038,P0620039,P0620040,P0620041,P0620042,P0620043,P0620044,P0620045,P0620046,P0620047,P0620048,P0620049,P0620050,P0620051,P0620052,P0620053,P0620054,P0620055,P0620056,P0620057,P0620058,P0620059,P0620060,P0620061,P0620062,P0620063,P0620064,P0620065,P0630001,P0630002,P0630003,P0630004,P0630005,P0630006,P0630007,P0630008,P0630009,P0630010,P0630011,P0630012,P0630013,P0640001,P0640002,P0640003,P0640004,P0640005,P0640006,P0640007,P0640008,P0640009,P0640010,P0640011,P0640012,P0650001,P0650002,P0650003,P0650004,P0650005,P0650006,P0650007,P0650008,P0650009,P0650010,P0650011,P0650012,P0650013
040,42,,,,,,000001,315,84,1372,104,196421,29727,298725,58734,8783,12800,24317,10254,26162,271,64,1119,72,179659,23724,252374,54244,6787,9133,21425,7438,17249,44,20,230,18,12212,5026,34681,3759,1863,3126,2042,2251,7102,0,0,0,0,291,76,451,81,21,11,91,70,94,0,0,2,0,2576,359,7084,264,33,120,153,55,343,0,0,21,14,1683,542,4135,386,79,410,606,440,1374,36,0,29,14,3346,1034,7667,781,217,555,1118,655,2053,16659,991763,2690422,0,410365,307460,1951,30595,3831715,0,17314,1094572,11040,68884,46190,12602,353838,7395,5524,165928,211418,28399,524611,3154,11054
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,0,0,7,3,1757,144,1813,545,33,78,317,82,123,0,0,7,3,1699,137,1759,539,33,78,290,75,117,0,0,0,0,50,7,22,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,22,1,0,0,0,0,0,0,0,0,0,5,0,10,5,0,0,18,0,6,0,0,0,0,26,7,24,5,0,0,27,0,12,156,6206,18531,0,2245,2108,18,279,24998,0,125,6184,94,576,382,135,2338,98,90,906,1181,155,2809,24,67
060,42,001,00116,,,,000006,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,43,130,0,12,17,0,2,171,0,2,34,0,7,2,0,13,0,0,4,11,0,22,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,43,130,0,12,17,0,2,171,0,2,34,0,7,2,0,13,0,0,4,11,0,22,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,43,130,0,12,17,0,2,171,0,2,34,0,7,2,0,13,0,0,4,11,0,22,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,8,0,10,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,43,130,0,12,17,0,2,171,0,2,34,0,7,2,0,13,0,0,4,11,0,22,0,0
060,42,001,02928,,,,000010,0,0,0,0,13,0,15,2,0,0,2,0,0,0,0,0,0,13,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,173,0,26,29,0,3,184,0,0,97,0,9,3,0,16,0,5,7,8,2,27,1,0
