SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0660001,P0660002,P0660003,P0660004,P0660005,P0660006,P0660007,P0660008,P0660009,P0660010,P0660011,P0660012,P0660013,P0660014,P0660015,P0660016,P0660017,P0660018,P0660019,P0660020,P0660021,P0660022,P0660023,P0660024,P0660025,P0660026,P0660027,P0660028,P0670001,P0670002,P0670003,P0670004,P0670005,P0670006,P0670007,P0670008,P0670009,P0670010,P0670011,P0670012,P0670013,P0670014,P0670015,P0670016,P0670017,P0670018,P0670019,P0670020,P0670021,P0670022,P0670023,P0670024,P0680001,P0680002,P0680003,P0680004,P0680005,P0680006,P0680007,P0680008,P0680009,P0680010,P0680011,P0680012,P0680013,P0680014,P0680015,P0680016,P0690001,P0690002,P0690003,P0690004,P0690005,P0690006,P0690007,P0690008,P0690009,P0690010,P0690011,P0690012,P0690013,P0690014,P0690015,P0690016,P0690017,P0690018,P0690019,P0690020,P0690021,P0690022,P0690023,P0690024,P0700001,P0700002,P0700003,P0700004,P0700005,P0700006,P0700007,P0700008
040,42,,,,,,000001,119302,18713,157563,22804,2724702,175617,406352,14121,1165,167426,34824,94746,3202,377047,75939,11531,174353,36960,2328749,130186,1091636,6763,992,274923,34023,70210,3389,646309,14633,2399,55375,2829371,191931,531344,1704,304,73358,107163,4063,505939,13357,2016,75940,2391331,139701,1227009,2029,418,186360,74944,3963,768895,80607,237775,71101,3235570,79205,138331,31822,443173,95715,203068,78080,3472491,178027,138674,59995,659913,37327,79301,35080,3473345,16013,21658,16830,402087,19964,14003,22559,179417,52034,82482,39279,3675559,36112,28268,24926,513227,71378,20947,56391,285360,16659,2952871,198697,1248442,1951,2481661,146098,2346437
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,914,65,569,68,20140,751,2054,163,8,933,188,722,29,2066,555,73,649,194,17002,638,6076,20,7,1257,184,540,33,3456,81,2,179,20973,814,2512,4,0,459,881,37,2728,55,23,279,17502,688,6640,4,2,824,556,38,4073,300,1316,387,22558,478,814,124,2693,365,1106,375,23341,774,694,204,3825,130,425,132,23874,74,70,118,2337,138,69,133,1170,227,383,130,24447,145,69,80,2946,363,79,242,1573,156,21939,853,6298,18,18117,751,12718
060,42,001,00116,,,,000006,3,0,4,4,151,5,6,0,0,6,0,0,0,23,7,0,8,0,118,4,36,0,0,6,2,8,0,20,0,0,0,154,5,14,0,0,0,0,0,29,0,0,4,125,4,40,0,0,2,8,0,26,0,11,3,159,0,6,0,23,4,11,0,158,2,6,1,27,0,3,0,170,0,0,0,22,0,0,0,7,0,0,4,169,0,0,0,22,2,1,0,11,0,154,5,43,0,133,4,72
070,42,001,00116,00116,,,000007,3,0,4,4,151,5,6,0,0,6,0,0,0,23,7,0,8,0,118,4,36,0,0,6,2,8,0,20,0,0,0,154,5,14,0,0,0,0,0,29,0,0,4,125,4,40,0,0,2,8,0,26,0,11,3,159,0,6,0,23,4,11,0,158,2,6,1,27,0,3,0,170,0,0,0,22,0,0,0,7,0,0,4,169,0,0,0,22,2,1,0,11,0,154,5,43,0,133,4,72
080,42,001,00116,00116,0308,,000008,3,0,4,4,151,5,6,0,0,6,0,0,0,23,7,0,8,0,118,4,36,0,0,6,2,8,0,20,0,0,0,154,5,14,0,0,0,0,0,29,0,0,4,125,4,40,0,0,2,8,0,26,0,11,3,159,0,6,0,23,4,11,0,158,2,6,1,27,0,3,0,170,0,0,0,22,0,0,0,7,0,0,4,169,0,0,0,22,2,1,0,11,0,154,5,43,0,133,4,72
090,42,001,00116,00116,0308,3,000009,3,0,4,4,151,5,6,0,0,6,0,0,0,23,7,0,8,0,118,4,36,0,0,6,2,8,0,20,0,0,0,154,5,14,0,0,0,0,0,29,0,0,4,125,4,40,0,0,2,8,0,26,0,11,3,159,0,6,0,23,4,11,0,158,2,6,1,27,0,3,0,170,0,0,0,22,0,0,0,7,0,0,4,169,0,0,0,22,2,1,0,11,0,154,5,43,0,133,4,72
060,42,001,02928,,,,000010,13,3,3,0,180,3,20,6,0,13,2,10,0,24,0,2,13,2,152,2,16,0,0,33,0,2,0,62,0,0,0,193,6,23,0,0,8,16,0,31,0,0,3,152,4,28,0,0,13,2,0,82,0,19,2,201,8,13,2,32,5,12,2,168,15,18,0,64,0,2,0,220,0,0,0,32,4,2,4,13,3,4,0,180,2,0,0,51,6,2,5,31,0,209,6,62,0,154,4,126
