SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0710001,P0710002,P0710003,P0710004,P0710005,P0710006,P0710007,P0710008,P0710009,P0710010,P0710011,P0710012,P0710013,P0710014,P0710015,P0710016,P0710017,P0710018,P0710019,P0710020,P0710021,P0710022,P0710023,P0710024,P0710025,P0710026,P0710027,P0710028,P0710029,P0710030,P0710031,P0710032,P0710033,P0710034,P0710035,P0710036,P0710037,P0710038,P0710039,P0710040,P0720001,P0720002,P0720003,P0720004,P0720005,P0720006,P0720007,P0720008,P0730001,P0730002,P0730003,P0730004,P0730005,P0730006,P0730007,P0730008,P0730009,P0730010,P0730011,P0730012,P0740001,P0740002,P0740003,P0740004,P0740005,P0740006,P0740007,P0740008,P0740009,P0740010,P0740011,P0740012,P0740013,P0740014,P0740015,P0740016,P0750001,P0750002,P0750003,P0750004,P0760001,P0760002,P0760003,P0760004,P0760005,P0760006,P0760007,P0760008,P0760009,P0760010,P0760011,P0760012,P0760013,P0760014,P0760015,P0760016,P0760017,P0760018,P0760019,P0760020,P0760021,P0760022,P0760023,P0760024,P0760025,P0760026,P0760027,P0760028,P0760029,P0760030,P0760031,P0760032,P0760033,P0760034,P0760035,P0760036,P0760037,P0760038
040,42,,,,,,000001,13578,2710886,157061,1081928,1397,2227334,111600,2101188,2679,183959,35898,138401,476,211655,29735,199258,6,3987,596,2074,28,3002,377,2623,139,32903,1767,13938,0,26181,1707,22529,257,21136,3375,12101,50,13489,2679,20839,550,43609,5743,22421,88,30845,4336,36775,204015,17301,153542,529299,29120,203409,140280,11701,135216,1610018,87976,1854270,374937,318121,9325,12917,30819,5603,88898,87650,871819,432260,30730,29324,56139,7528,232059,108086,3376682,1039987,2878602,2097545,2198224,98054,176722,147628,154659,135330,119800,13381,43903,45952,68154,71266,30552,3005,11203,11257,20697,26895,1039987,1337114,65982,138737,127842,128666,106991,321442,30578,93853,99209,121387,111557,54860,6441,22386,26485,38560,46512,2097545
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,156,21432,807,6137,18,17732,730,12476,0,220,35,82,0,209,10,78,0,25,7,4,0,10,0,12,0,31,0,16,0,85,2,79,0,231,4,59,0,81,9,73,0,426,11,92,0,191,30,131,1862,89,808,4295,114,1040,1085,93,837,10893,455,10033,3329,2095,28,37,218,40,540,269,7477,2679,100,70,431,35,1209,249,24653,4593,20947,10657,17002,617,1137,800,1196,880,839,84,258,364,380,507,208,14,92,33,81,161,4593,10279,399,1014,1086,1056,898,2331,167,512,566,894,683,290,31,142,115,216,268,10657
060,42,001,00116,,,,000006,0,154,5,43,0,133,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,2,4,0,5,34,0,9,5,0,5,90,4,53,8,10,0,0,0,0,4,0,49,11,0,0,0,0,12,5,161,41,142,67,125,5,8,5,4,2,5,0,0,1,4,2,0,0,0,0,0,0,41,81,4,3,4,3,0,17,3,3,5,5,3,7,0,0,2,0,2,67
070,42,001,00116,00116,,,000007,0,154,5,43,0,133,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,2,4,0,5,34,0,9,5,0,5,90,4,53,8,10,0,0,0,0,4,0,49,11,0,0,0,0,12,5,161,41,142,67,125,5,8,5,4,2,5,0,0,1,4,2,0,0,0,0,0,0,41,81,4,3,4,3,0,17,3,3,5,5,3,7,0,0,2,0,2,67
080,42,001,00116,00116,0308,,000008,0,154,5,43,0,133,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,2,4,0,5,34,0,9,5,0,5,90,4,53,8,10,0,0,0,0,4,0,49,11,0,0,0,0,12,5,161,41,142,67,125,5,8,5,4,2,5,0,0,1,4,2,0,0,0,0,0,0,41,81,4,3,4,3,0,17,3,3,5,5,3,7,0,0,2,0,2,67
090,42,001,00116,00116,0308,3,000009,0,154,5,43,0,133,2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,2,4,0,5,34,0,9,5,0,5,90,4,53,8,10,0,0,0,0,4,0,49,11,0,0,0,0,12,5,161,41,142,67,125,5,8,5,4,2,5,0,0,1,4,2,0,0,0,0,0,0,41,81,4,3,4,3,0,17,3,3,5,5,3,7,0,0,2,0,2,67
060,42,001,02928,,,,000010,0,206,6,59,0,154,2,126,0,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,3,0,2,20,2,6,38,0,4,11,0,5,85,2,111,33,18,0,0,0,2,9,3,61,10,0,0,0,3,7,0,230,47,174,110,168,9,3,5,11,4,7,0,0,3,5,11,0,0,0,0,3,1,47,97,3,3,2,4,18,12,3,8,3,6,8,0,0,0,0,5,2,110
