SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0770001,P0770002,P0770003,P0770004,P0770005,P0770006,P0770007,P0770008,P0770009,P0770010,P0770011,P0770012,P0770013,P0770014,P0770015,P0770016,P0770017,P0780001,P0780002,P0780003,P0780004,P0780005,P0780006,P0780007,P0780008,P0780009,P0780010,P0780011,P0780012,P0780013,P0790001,P0790002,P0790003,P0790004,P0790005,P0790006,P0790007,P0800001,P0800002,P0800003,P0800004,P0800005,P0800006,P0800007,P0800008,P0800009,P0800010,P0800011,P0800012,P0800013,P0800014,P0800015,P0800016,P0800017,P0800018,P0800019,P0800020,P0800021,P0800022,P0800023,P0800024,P0800025,P080A001,P0810001,P0810002,P0820001,P0820002,P0820003,P0820004,P0820005,P0820006,P0820007,P0820008,P0820009,P0820010,P0820011,P0820012,P0820013,P0820014,P0820015,P0820016,P0820017,P0820018,P0820019,P0820020,P0820021,P0820022,P0820023,P0820024,P0820025,P0820026,P0820027,P0820028,P0820029,P0820030,P0820031,P0820032,P0820033,P0820034,P0820035,P0820036,P0820037,P0820038,P0820039,P0820040,P0820041,P0820042,P0820043,P0820044,P0820045,P0830001,P0830002,P0830003,P0830004,P0830005,P0830006,P0830007,P0830008,P0830009
040,42,,,,,,000001,97811,31396,331161,445349,641871,241749,134992,234880,931987,351519,236825,138027,56928,539555,448888,352988,218606,610637,756447,205051,605915,912845,15050,85556,607914,90255,628076,419553,237902,259331,3916675,520922,314364,166843,153652,337297,24779,244825,452700,221502,193801,215433,196882,220556,186047,206417,172621,207578,158078,176887,140281,162316,120365,126527,101820,192430,148154,292049,193936,71686,29870,60197,29069,148164512411,16653321276,180346,386373,368300,736941,681166,765306,589516,182970,154085,53729,56803,39354,68977,53366,52921,35151,8149,4064,832,896,503,1215,958,1009,528,175,98,3759,2903,3041,5369,5177,5603,5559,2337,3262,6159,5725,4105,6416,4027,3357,1879,305,244,9065,9188,6770,11386,8550,7791,5241,1362,1046
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,1691,152,3496,5503,5440,1574,604,1331,6950,1541,1374,982,486,2484,2849,1734,1865,3491,3365,1319,3788,5612,94,477,4525,1563,5748,4563,2308,3203,29665,2901,1750,1080,1426,3053,181,725,2009,1311,1197,1431,1259,1482,1394,1538,1503,1515,1294,1371,1029,1253,1006,844,763,1176,915,1608,849,270,93,231,30304,928274815,64092759,714,1943,2447,5423,5755,6198,3654,843,590,7,32,11,79,46,60,29,2,0,2,2,0,17,2,2,0,2,0,2,0,2,21,1,2,5,2,4,0,32,48,26,46,4,11,0,0,11,40,50,74,72,32,38,9,0
060,42,001,00116,,,,000006,2,0,24,35,54,4,6,14,90,3,15,12,6,3,3,14,2,24,12,8,32,32,0,0,42,0,45,48,16,28,255,8,4,6,0,14,0,6,6,18,11,9,19,10,6,12,9,22,7,6,9,4,13,14,5,7,5,6,2,2,0,0,29444,6362812,0,6,6,29,44,50,51,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
070,42,001,00116,00116,,,000007,2,0,24,35,54,4,6,14,90,3,15,12,6,3,3,14,2,24,12,8,32,32,0,0,42,0,45,48,16,28,255,8,4,6,0,14,0,6,6,18,11,9,19,10,6,12,9,22,7,6,9,4,13,14,5,7,5,6,2,2,0,0,29444,6362812,0,6,6,29,44,50,51,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
080,42,001,00116,00116,0308,,000008,2,0,24,35,54,4,6,14,90,3,15,12,6,3,3,14,2,24,12,8,32,32,0,0,42,0,45,48,16,28,255,8,4,6,0,14,0,6,6,18,11,9,19,10,6,12,9,22,7,6,9,4,13,14,5,7,5,6,2,2,0,0,29444,6362812,0,6,6,29,44,50,51,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
090,42,001,00116,00116,0308,3,000009,2,0,24,35,54,4,6,14,90,3,15,12,6,3,3,14,2,24,12,8,32,32,0,0,42,0,45,48,16,28,255,8,4,6,0,14,0,6,6,18,11,9,19,10,6,12,9,22,7,6,9,4,13,14,5,7,5,6,2,2,0,0,29444,6362812,0,6,6,29,44,50,51,18,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
060,42,001,02928,,,,000010,16,0,27,68,22,16,2,3,44,21,14,8,6,25,50,19,22,46,54,23,31,49,0,4,36,13,41,22,16,28,224,33,42,14,11,34,5,16,17,24,15,11,11,10,17,14,12,16,9,16,4,15,13,5,1,22,16,23,6,6,2,0,30547,10307279,0,16,17,39,49,45,54,61,6,8,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0
