SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0840001,P0840002,P0840003,P0840004,P0840005,P0850001,P0860001,P0860002,P0860003,P0860004,P0860005,P0860006,P0860007,P0860008,P0860009,P0860010,P0860011,P0860012,P0860013,P0860014,P0860015,P0860016,P0860017,P0860018,P0860019,P0860020,P0860021,P0860022,P0860023,P0860024,P0860025,P0860026,P0860027,P0860028,P0860029,P0860030,P0860031,P0860032,P0860033,P0860034,P0860035,P0860036,P0860037,P0860038,P0860039,P0860040,P0860041,P0860042,P0860043,P0860044,P0860045,P0860046,P0860047,P0860048,P0860049,P0860050,P0860051,P0860052,P0860053,P0860054,P0860055,P0860056,P0860057,P0860058,P0860059,P0860060,P0860061,P0860062,P0860063
040,42,,,,,,000001,152662536142,9619644490,174358895,1693800939,667493221,1565422068,28246,25461,26069,45894,29667,19211,6177,821,618,43741,47202,56855,163274,184401,196382,116160,24841,14310,32425,37960,44063,128544,168579,227332,187167,53792,43491,27102,28992,32342,83796,101327,149120,152398,57889,48873,34051,50431,54046,118886,110972,127099,107296,38099,35166,37428,120875,109353,177189,103811,76184,45101,12819,13531,41832,141779,92575,101335,45937,32868,18334,5675,5764
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,979357551,7493958,711024,1429368,3375673,8958745,75,80,210,437,362,176,44,0,0,77,196,464,1266,1682,1552,466,59,35,87,111,237,913,1324,1882,1188,216,170,68,146,181,517,821,1130,1045,328,165,87,232,301,719,787,865,644,149,136,102,609,603,1066,571,462,196,46,41,229,635,512,648,303,199,116,51,47
060,42,001,00116,,,,000006,6362812,0,0,0,0,60800,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
070,42,001,00116,00116,,,000007,6362812,0,0,0,0,60800,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
080,42,001,00116,00116,0308,,000008,6362812,0,0,0,0,60800,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
090,42,001,00116,00116,0308,3,000009,6362812,0,0,0,0,60800,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
060,42,001,02928,,,,000010,10135472,171807,0,0,0,36288,3,0,2,4,0,0,0,0,0,0,0,10,8,12,10,6,0,0,3,0,0,9,15,9,28,3,4,3,2,0,3,4,17,15,0,2,0,0,5,0,5,12,8,1,0,0,11,8,13,9,4,4,2,0,7,4,14,12,6,2,0,0,2
