SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P087A001,P087A002,P087A003,P087A004,P087A005,P087A006,P087A007,P087A008,P087A009,P087A010,P087A011,P087A012,P087A013,P087A014,P087A015,P087A016,P087A017,P087A018,P087A019,P087A020,P087A021,P087A022,P087A023,P087A024,P087A025,P087A026,P087A027,P087A028,P087A029,P087A030,P087A031,P087A032,P087A033,P087A034,P087A035,P087A036,P087A037,P087A038,P087A039,P087A040,P087A041,P087A042,P087A043,P087A044,P087A045,P087A046,P087A047,P087A048,P087A049,P087A050,P087A051,P087A052,P087A053,P087A054,P087A055,P087A056,P087A057,P087A058,P087A059,P087A060,P087A061,P087A062,P087A063
040,42,,,,,,000001,20347,20603,22679,41270,27129,17588,5729,743,548,27384,34974,46651,143903,169233,182917,109220,23605,13679,20927,28355,35416,109628,151263,209012,173681,50474,41415,18687,22098,26490,71283,90290,136112,141019,54327,46102,25860,42170,47435,107170,101792,117090,99937,36059,33624,30693,107189,101453,167152,97837,71454,42439,12287,13039,36448,130984,88176,96535,43622,31133,17491,5475,5678
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,75,72,208,432,354,176,44,0,0,77,178,428,1200,1655,1521,466,59,35,85,101,224,861,1312,1879,1168,214,170,61,138,173,511,789,1103,1029,326,161,87,221,301,709,771,862,635,147,136,102,603,601,1062,571,458,196,46,41,227,630,512,648,303,199,116,51,47
060,42,001,00116,,,,000006,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
070,42,001,00116,00116,,,000007,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
080,42,001,00116,00116,0308,,000008,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
090,42,001,00116,00116,0308,3,000009,0,2,2,3,0,0,0,0,0,0,2,7,15,8,5,2,0,0,0,2,4,10,12,20,11,0,0,0,0,1,2,14,6,0,2,0,0,0,0,10,7,12,5,0,2,3,0,6,2,9,6,0,0,0,3,0,9,2,0,2,0,0,0
060,42,001,02928,,,,000010,3,0,2,4,0,0,0,0,0,0,0,10,8,12,10,6,0,0,3,0,0,9,12,9,28,3,4,3,2,0,3,4,17,15,0,2,0,0,5,0,2,12,8,1,0,0,11,8,13,9,4,4,2,0,7,4,14,12,6,2,0,0,2
