SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P087B001,P087B002,P087B003,P087B004,P087B005,P087B006,P087B007,P087B008,P087B009,P087B010,P087B011,P087B012,P087B013,P087B014,P087B015,P087B016,P087B017,P087B018,P087B019,P087B020,P087B021,P087B022,P087B023,P087B024,P087B025,P087B026,P087B027,P087B028,P087B029,P087B030,P087B031,P087B032,P087B033,P087B034,P087B035,P087B036,P087B037,P087B038,P087B039,P087B040,P087B041,P087B042,P087B043,P087B044,P087B045,P087B046,P087B047,P087B048,P087B049,P087B050,P087B051,P087B052,P087B053,P087B054,P087B055,P087B056,P087B057,P087B058,P087B059,P087B060,P087B061,P087B062,P087B063
040,42,,,,,,000001,5466,3661,2622,3294,1712,1260,345,55,59,12858,9467,7618,14961,11810,10500,5214,855,447,9510,7489,6872,15771,14393,14921,10609,2382,919,7167,5636,4657,10205,9444,11142,9240,2531,1188,7216,7304,5934,10502,8219,8994,6433,1669,992,6320,12836,7398,9577,5617,4504,2515,476,388,5192,10410,4253,4667,2171,1600,795,181,71
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,0,8,0,0,6,0,0,0,0,0,2,3,37,4,29,0,0,0,0,0,0,30,5,3,15,0,0,7,0,8,3,28,23,5,0,0,0,11,0,5,3,3,9,2,0,0,6,0,4,0,2,0,0,0,0,5,0,0,0,0,0,0,0
060,42,001,00116,,,,000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,02928,,,,000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
