SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P087E001,P087E002,P087E003,P087E004,P087E005,P087E006,P087E007,P087E008,P087E009,P087E010,P087E011,P087E012,P087E013,P087E014,P087E015,P087E016,P087E017,P087E018,P087E019,P087E020,P087E021,P087E022,P087E023,P087E024,P087E025,P087E026,P087E027,P087E028,P087E029,P087E030,P087E031,P087E032,P087E033,P087E034,P087E035,P087E036,P087E037,P087E038,P087E039,P087E040,P087E041,P087E042,P087E043,P087E044,P087E045,P087E046,P087E047,P087E048,P087E049,P087E050,P087E051,P087E052,P087E053,P087E054,P087E055,P087E056,P087E057,P087E058,P087E059,P087E060,P087E061,P087E062,P087E063
040,42,,,,,,000001,1277,716,473,782,294,158,42,3,0,2062,1772,1351,2090,1350,1073,549,61,33,1133,1206,934,1541,1251,1137,690,124,99,739,731,682,1204,682,579,397,80,80,605,638,363,629,294,333,188,37,32,241,482,239,147,93,48,13,0,0,102,180,63,23,63,29,0,0,0
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,0,0,2,5,2,0,0,0,0,0,16,33,13,21,2,0,0,0,0,10,11,0,7,0,0,0,0,0,6,0,3,3,2,11,0,0,0,0,0,5,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,00116,,,,000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,02928,,,,000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
