SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P0880001,P0880002,P0880003,P0880004,P0880005,P0880006,P0880007,P0880008,P0880009,P0880010,P0880011,P0880012,P0880013,P0880014,P0880015,P0880016,P0880017,P0880018,P0880019,P0880020,P0880021,P0880022,P0880023,P0880024,P0880025,P0880026,P0880027,P0880028,P0880029,P0880030,P0880031,P0880032,P0880033,P0880034,P0880035,P0880036,P0880037,P0880038,P0880039,P0880040,P0880041,P0880042,P0880043,P0880044,P0880045,P0880046,P0880047,P0880048,P0880049,P0880050,P0880051,P0880052,P0880053,P0880054,P0880055,P0880056,P0880057,P0880058,P0880059,P0880060,P0880061,P0880062,P0880063,P0890001,P0890002,P0900001,P0900002,P0910001,P0910002,P0920001,P0920002,P0930001,P0930002,P0940001,P0940002,P0950001,P0950002,P0960001,P0960002,P0970001,P0970002,P0980001,P0990001,P1000001,P1010001,P1020001,P1030001,P1040001,P1050001,P1060001,P1060002,P1060003,P1060004,P1060005,P1060006,P1070001,P1070002,P1070003,P1070004,P1070005,P1070006,P1070007,P1070008,P1070009,P1070010,P1070011,P1070012,P1070013,P1070014,P1070015,P1070016,P1070017,P1070018,P1070019,P1070020,P1070021,P1070022,P1070023,P1070024,P1070025
040,42,,,,,,000001,1830,1190,835,1281,622,358,58,7,4,2857,2551,1950,3688,2883,2310,1365,260,155,1701,1857,1504,2724,2340,2438,1997,414,353,1091,1052,920,1865,1310,1415,1110,439,319,904,1081,712,1127,851,906,583,213,154,458,959,566,499,353,222,99,8,55,224,498,283,202,191,142,29,21,6,3431497,1061461,3321419,1171539,450696,4042262,53607,4439351,2057874,2435084,1420605,3072353,331524,4161434,866330,3626628,482748,4010210,121708358214,9555868333,521154693,11700054840,11516866223,1339524282,6597399087,1878607976,274636,584103,138559,2058787,6895197,1582098,107127,154123,106944,110361,132829,130700,149242,133771,150669,132716,158807,128304,142329,116586,136321,103625,108825,89847,168732,132054,261512,175452,64795,26746,54034
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,3,2,2,9,2,0,0,0,0,2,18,35,39,39,2,0,0,0,3,10,11,0,9,14,21,2,0,0,8,0,5,3,9,11,7,0,0,0,0,5,13,7,6,0,0,3,0,2,11,0,0,0,0,0,0,2,0,5,6,0,0,0,0,23300,4766,22401,5665,3697,24369,885,27181,13479,14587,7620,20446,1137,26929,4320,23746,2852,25214,736787555,74828470,6429033,64243413,60273483,4368408,36431079,9006133,826,1821,593,15565,47443,8964,298,663,694,678,948,903,1052,1117,1193,1147,1255,1109,1262,869,1090,897,753,721,1076,891,1497,748,243,77,198
060,42,001,00116,,,,000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,28,171,37,24,184,1,207,108,100,53,155,4,204,32,176,21,187,5078307,163224,2,361533,458377,27648,240258,33463,0,9,3,81,344,62,0,2,9,7,5,3,10,4,10,5,20,7,6,7,4,9,14,3,4,5,6,2,2,0,0
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,28,171,37,24,184,1,207,108,100,53,155,4,204,32,176,21,187,5078307,163224,2,361533,458377,27648,240258,33463,0,9,3,81,344,62,0,2,9,7,5,3,10,4,10,5,20,7,6,7,4,9,14,3,4,5,6,2,2,0,0
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,28,171,37,24,184,1,207,108,100,53,155,4,204,32,176,21,187,5078307,163224,2,361533,458377,27648,240258,33463,0,9,3,81,344,62,0,2,9,7,5,3,10,4,10,5,20,7,6,7,4,9,14,3,4,5,6,2,2,0,0
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,28,171,37,24,184,1,207,108,100,53,155,4,204,32,176,21,187,5078307,163224,2,361533,458377,27648,240258,33463,0,9,3,81,344,62,0,2,9,7,5,3,10,4,10,5,20,7,6,7,4,9,14,3,4,5,6,2,2,0,0
060,42,001,02928,,,,000010,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,227,74,218,83,39,262,0,301,168,133,104,197,25,276,53,248,17,284,7003863,786058,0,1027432,815436,118465,490577,65448,11,28,16,111,389,136,6,4,7,4,12,6,7,10,12,10,11,7,9,4,15,13,5,0,22,16,21,5,6,0,0
