SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P107A001,P1080001,P1080002,P1090001,P1090002,P1090003,P1090004,P1090005,P1090006,P1100001,P1100002,P1100003,P1100004,P1100005,P1100006,P1100007,P1100008,P1100009,P1100010,P1100011,P1100012,P1100013,P1100014,P1100015,P1100016,P1100017,P1100018,P1100019,P1100020,P1100021,P1100022,P1100023,P1100024,P1100025,P110A001,P1110001,P1110002,P1120001,P1120002,P1120003,P1120004,P1130001,P1130002,P1130003,P1130004,P1140001,P1140002,P1140003,P1140004,P114A001,P114B001,P114B002,P114B003,P114B004,P1150001,P1150002,P1150003,P1150004,P1150005,P115A001,P115A002,P115A003,P115A004,P115A005,P1160001,P116A001,P1170001,P1170002,P1170003,P1170004,P1170005,P1170006,P1170007,P1170008,P1170009,P1170010,P1170011,P1170012,P1170013,P1170014,P1170015,P1170016,P1170017,P1170018,P1170019,P1170020,P1170021,P1170022,P1170023,P1170024,P1180001,P1180002,P1180003,P1180004,P1180005,P1180006,P1180007,P1180008,P1180009,P1180010,P1180011,P1180012,P1180013,P1180014,P1180015,P1180016,P1180017,P1180018,P1180019,P1180020,P1180021,P1180022,P1180023,P1180024,P1180025,P1180026,P1180027,P1180028
040,42,,,,,,000001,34856,120558776841,14910445428,53806299734,65789276118,1414660753,3121359348,3784607583,7553018733,146563,305710,117007,85591,85148,67614,72735,52436,55997,39469,48054,28626,33319,21996,24830,15236,16128,10688,20977,13986,25303,14912,5904,2616,5662,15099,26306888953,1613279399,479468,903911,1352109,440963,9243130043,32189441369,66172931560,27863719297,165157386263,1236984797,756559900,0,14068,14320,7101,4347,0,154566290401,9939894534,168487272,1784668775,691589978,14688,9140,10546,13210,5772,1651093931,7489,648156,127596,780041,767015,887885,1704111,1595658,1135108,508801,552041,966568,579440,137831,26063,145372,122961,180271,185812,128066,82123,40496,51539,92516,90579,333469,65118,400302,393536,3160318,432133,218254,314687,62478,379739,373479,3223286,534435,361186,70518,13300,74229,61075,260497,24425,17689,67313,12763,71143,61886,407810,68091,72890
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,34172,784430670,56607297,357904413,409290422,9264289,14972644,19481368,30124831,493,1402,638,533,518,382,457,271,331,313,263,183,117,131,131,101,75,35,88,36,75,47,23,11,33,16339,132975103,7478662,2099,5208,10746,3326,47976827,154699614,452576037,185785489,996950205,10535281,11470965,0,13018,13255,7525,6902,0,998344940,8769125,620938,2390652,8830796,13078,9864,8391,8477,12817,15385888,11621,4829,945,6148,5519,6619,11816,11268,7671,3275,3211,5498,3347,632,177,583,370,775,787,384,290,175,147,341,420,2471,496,3173,2723,22029,2508,1391,2358,449,2975,2796,21831,2990,1956,321,115,316,138,886,91,119,311,62,267,232,1672,250,301
060,42,001,00116,,,,000006,32125,5008005,0,1832996,2546647,0,136524,197718,294120,6,4,9,6,4,16,0,2,2,4,0,0,0,2,0,4,0,2,3,0,0,0,0,0,0,17969,1321807,0,15,49,52,28,295214,1267230,2257658,1187903,6376850,0,0,0,12779,12779,0,0,0,6368850,0,0,8000,0,12866,0,0,2000,0,72500,6591,17,2,34,41,39,79,101,47,29,24,41,18,0,3,2,2,0,6,2,0,0,0,3,3,14,2,19,22,161,22,7,3,0,15,19,158,19,11,0,0,2,0,2,0,0,0,3,0,2,6,3,3
070,42,001,00116,00116,,,000007,32125,5008005,0,1832996,2546647,0,136524,197718,294120,6,4,9,6,4,16,0,2,2,4,0,0,0,2,0,4,0,2,3,0,0,0,0,0,0,17969,1321807,0,15,49,52,28,295214,1267230,2257658,1187903,6376850,0,0,0,12779,12779,0,0,0,6368850,0,0,8000,0,12866,0,0,2000,0,72500,6591,17,2,34,41,39,79,101,47,29,24,41,18,0,3,2,2,0,6,2,0,0,0,3,3,14,2,19,22,161,22,7,3,0,15,19,158,19,11,0,0,2,0,2,0,0,0,3,0,2,6,3,3
080,42,001,00116,00116,0308,,000008,32125,5008005,0,1832996,2546647,0,136524,197718,294120,6,4,9,6,4,16,0,2,2,4,0,0,0,2,0,4,0,2,3,0,0,0,0,0,0,17969,1321807,0,15,49,52,28,295214,1267230,2257658,1187903,6376850,0,0,0,12779,12779,0,0,0,6368850,0,0,8000,0,12866,0,0,2000,0,72500,6591,17,2,34,41,39,79,101,47,29,24,41,18,0,3,2,2,0,6,2,0,0,0,3,3,14,2,19,22,161,22,7,3,0,15,19,158,19,11,0,0,2,0,2,0,0,0,3,0,2,6,3,3
090,42,001,00116,00116,0308,3,000009,32125,5008005,0,1832996,2546647,0,136524,197718,294120,6,4,9,6,4,16,0,2,2,4,0,0,0,2,0,4,0,2,3,0,0,0,0,0,0,17969,1321807,0,15,49,52,28,295214,1267230,2257658,1187903,6376850,0,0,0,12779,12779,0,0,0,6368850,0,0,8000,0,12866,0,0,2000,0,72500,6591,17,2,34,41,39,79,101,47,29,24,41,18,0,3,2,2,0,6,2,0,0,0,3,3,14,2,19,22,161,22,7,3,0,15,19,158,19,11,0,0,2,0,2,0,0,0,3,0,2,6,3,3
060,42,001,02928,,,,000010,38125,8428376,0,3665387,3722046,45000,256500,140596,598847,10,13,17,11,2,5,3,7,0,2,5,2,7,0,0,0,0,1,0,0,2,0,0,2,0,13523,1783703,0,22,51,109,30,481398,1687860,4760483,1498635,10362649,0,0,0,14997,14997,0,0,0,10196258,166391,0,0,0,14929,20799,0,0,0,36288,2592,55,7,45,34,42,97,117,62,22,33,83,58,3,0,2,0,6,4,3,7,0,0,2,9,29,0,28,18,204,32,20,26,7,17,16,169,51,38,0,0,0,0,7,0,3,3,0,2,0,13,2,6
