SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P1190001,P1190002,P1190003,P1190004,P1190005,P1190006,P1190007,P1190008,P1190009,P1190010,P1190011,P1190012,P1190013,P1190014,P1190015,P1190016,P1190017,P1190018,P1190019,P1190020,P1190021,P1190022,P1190023,P1190024,P1190025,P1190026,P1190027,P1190028,P1190029,P1190030,P1190031,P1190032,P1190033,P1190034,P1190035,P1190036,P1190037,P1190038,P1190039,P1190040,P1190041,P1190042,P1190043,P1190044,P1190045,P1190046,P1190047,P1190048,P1190049,P1190050,P1190051,P1190052,P1190053,P1190054,P1190055,P1190056,P1190057,P1190058,P1190059,P1190060,P1190061,P1190062,P1190063,P1190064,P1190065,P1190066,P1190067,P1190068,P1190069,P1190070,P1200001,P1200002,P1200003,P1200004,P1200005,P1200006,P1200007,P1200008,P1200009,P1200010,P1200011,P1200012,P1200013,P1200014,P1210001,P1210002,P1210003,P1210004,P1210005,P1210006,P1210007,P1210008,P1210009
040,42,,,,,,000001,581132,115524,700337,686088,5794736,909156,548260,51447,8931,60938,61516,472900,52670,28941,715,139,763,880,7689,562,317,8674,1747,10478,11179,69022,2978,1365,6188,1255,7525,7352,39257,1202,557,83249,16782,93139,77771,479089,74524,78246,42646,7039,40382,34792,147756,16391,11644,341,73,300,414,2531,137,112,2386,524,2755,2689,15046,632,192,9209,1645,8796,7295,23885,832,385,12541,2510,14316,14488,84553,3825,2076,12869,2291,12579,10635,35561,1478,740,589241,308342,386046,432161,455189,534370,210944,335983,8283773
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,4715,935,5998,5375,42986,5442,3333,29,6,79,88,389,18,5,0,0,8,15,42,5,0,7,0,28,31,147,4,7,78,4,35,10,296,29,2,558,148,525,319,2406,335,418,43,16,11,15,67,6,0,0,0,0,0,2,0,2,0,0,6,9,10,0,0,31,13,41,27,73,0,0,125,15,70,62,576,49,13,70,15,72,45,133,5,2,1704,1351,2026,2681,2630,3921,1792,2379,56743
060,42,001,00116,,,,000006,17,2,34,41,315,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,2,2,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,11,7,3,12,18,29,9,22,382
070,42,001,00116,00116,,,000007,17,2,34,41,315,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,2,2,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,11,7,3,12,18,29,9,22,382
080,42,001,00116,00116,0308,,000008,17,2,34,41,315,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,2,2,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,11,7,3,12,18,29,9,22,382
090,42,001,00116,00116,0308,3,000009,17,2,34,41,315,41,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,2,2,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,11,7,3,12,18,29,9,22,382
060,42,001,02928,,,,000010,55,7,45,34,365,83,58,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,20,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,2,2,16,10,10,9,27,62,6,16,535
