SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,P124A001,P124A002,P124A003,P124A004,P124A005,P124A006,P124A007,P124A008,P124A009,P124A010,P124A011,P124A012,P124A013,P124A014,P124A015,P124A016,P124A017,P124A018,P124A019,P124A020,P124A021,P124A022,P124A023,P124A024,P124A025,P124A026,P124A027,P124A028,P124A029,P124A030,P124A031,P124A032,P124A033,P124A034,P124A035,P124A036,P124A037,P124A038,P124A039,P124A040,P124A041,P124A042,P124A043,P124A044,P124A045,P124A046,P124A047,P124A048,P124A049,P124A050,P124A051,P124A052,P124A053,P124A054,P124A055,P124A056,P124A057,P124A058,P124A059,P124A060,P124B001,P124B002,P124B003,P124B004,P124B005,P124B006,P124B007,P124B008,P124B009,P124B010,P124B011,P124B012,P124B013,P124B014,P124B015,P124B016,P124B017,P124B018,P124B019,P124B020,P124B021,P124B022,P124B023,P124B024,P124B025,P124B026,P124B027,P124B028,P124B029,P124B030,P124B031,P124B032,P124B033,P124B034,P124B035,P124B036,P124B037,P124B038,P124B039,P124B040,P124B041,P124B042,P124B043,P124B044,P124B045,P124B046,P124B047,P124B048,P124B049,P124B050,P124B051,P124B052,P124B053,P124B054,P124B055,P124B056,P124B057,P124B058,P124B059,P124B060
040,42,,,,,,000001,224046,590604,201487,1289816,10241,26432,4011,61222,15074,89635,10389,163220,9963,30202,12213,49314,2182,4721,1375,7957,7225,27772,8509,27678,290,842,291,1065,37,127,40,123,49,169,53,246,3048,8180,2752,6639,54,388,50,723,229,823,39,654,1519,4212,1844,2831,287,598,159,618,416,1420,377,854,11119,25490,17002,35879,2362,3606,1225,3101,15243,36715,15482,11456,1257,3014,2411,3841,619,1484,778,1230,7793,19341,16036,5882,43,116,75,65,5,9,7,15,127,204,105,84,541,1146,630,674,30,106,20,189,136,644,236,166,373,1183,879,490,250,225,225,164,1516,2874,2753,446
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,1752,4994,1702,9268,81,239,55,325,165,637,113,788,2,51,18,42,11,0,0,0,0,20,4,0,0,8,0,4,0,0,0,0,0,0,0,2,0,9,4,3,0,5,0,0,0,0,0,0,26,20,15,29,2,2,0,15,0,0,0,0,80,111,146,168,5,24,11,12,107,150,60,23,0,0,0,0,0,10,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5,3,11,0,0,0,0,0,0,17,0,0
060,42,001,00116,,,,000006,3,33,11,71,0,0,0,3,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,3,33,11,71,0,0,0,3,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,3,33,11,71,0,0,0,3,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,3,33,11,71,0,0,0,3,2,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
060,42,001,02928,,,,000010,21,44,11,94,0,0,3,6,0,1,6,13,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
