SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H0100001,H0100002,H0100003,H0100004,H0100005,H0100006,H0100007,H0100008,H0100009,H0100010,H0110001,H0110002,H0110003,H0110004,H0110005,H0110006,H0110007,H0110008,H0110009,H0110010,H0120001,H0120002,H0120003,H0120004,H0120005,H0120006,H0120007,H0120008,H0120009,H0120010,H0130001,H0130002,H0130003,H0130004,H0130005,H0130006,H0130007,H0130008,H0130009,H0130010,H0130011,H0130012,H0130013,H0130014,H0140001,H0140002,H0140003,H0140004,H0140005,H0140006,H0140007,H0140008,H0140009,H0140010,H0150001,H0150002,H0160001,H0160002,H0160003,H0160004,H0160005,H0160006,H0160007,H0160008,H0160009,H0170001,H0180001,H0180002,H0180003,H0180004,H0180005,H0180006,H0180007,H0180008,H0180009,H0180010,H0180011,H0180012,H0180013,H0180014,H0190001,H0190002,H0200001,H0200002,H0200003,H0200004,H0200005,H0200006,H0200007,H0200008,H0200009,H0200010,H0210001,H0210002,H0210003,H0210004,H0210005,H0210006,H0210007,H0210008,H0210009,H0210010
040,42,,,,,,000001,2953215,190003,3173,18799,11503,1094635,183847,3075,17339,20377,4022041,371112,5911,35563,1155,25809,2738,337,575,30725,12955,1017,155,180,11030,12854,1721,182,395,19695,34594,442259,678767,543861,565368,562629,349215,150885,393691,240621,130867,114345,139155,149709,8046636,584399,9318,72682,44594,2209142,445657,7342,45933,67677,89467,106968,50471,117736,394627,704088,890377,1212712,694830,466557,406742,28678019,609314,1087201,595846,543270,233043,71253,36766,542479,354239,193176,132699,59755,22093,14832,8757629,2775751,2631356,922165,274787,226548,170695,149342,100900,147389,251864,63094,185178,67833,31272,31161,20920,16041,11646,14985,41840,21298
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,20394,105,14,19,46,7174,183,14,16,102,27420,283,24,35,0,148,5,4,0,148,75,2,0,0,46,73,3,4,0,102,356,3361,4663,3718,3290,3079,2111,939,2333,1513,732,576,644,752,56789,357,40,74,136,16844,457,31,52,432,373,688,149,642,1616,4862,6467,6930,4573,2697,2205,175281,3216,7352,4103,3870,1403,429,205,2356,2083,1238,1057,528,127,100,57396,17816,20880,1701,1635,1115,864,401,336,0,2934,275,1327,54,119,75,69,44,76,0,262,48
060,42,001,00116,,,,000006,146,0,0,0,0,62,0,0,0,0,206,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,43,19,38,17,15,9,22,14,7,3,3,4,404,0,0,0,0,95,0,0,0,0,11,0,0,4,20,34,35,59,24,23,17,1255,19,52,37,27,8,0,3,32,19,11,0,0,0,0,404,95,145,19,18,6,13,0,0,0,8,7,3,3,0,2,0,0,0,0,0,0
070,42,001,00116,00116,,,000007,146,0,0,0,0,62,0,0,0,0,206,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,43,19,38,17,15,9,22,14,7,3,3,4,404,0,0,0,0,95,0,0,0,0,11,0,0,4,20,34,35,59,24,23,17,1255,19,52,37,27,8,0,3,32,19,11,0,0,0,0,404,95,145,19,18,6,13,0,0,0,8,7,3,3,0,2,0,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,146,0,0,0,0,62,0,0,0,0,206,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,43,19,38,17,15,9,22,14,7,3,3,4,404,0,0,0,0,95,0,0,0,0,11,0,0,4,20,34,35,59,24,23,17,1255,19,52,37,27,8,0,3,32,19,11,0,0,0,0,404,95,145,19,18,6,13,0,0,0,8,7,3,3,0,2,0,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,146,0,0,0,0,62,0,0,0,0,206,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,14,43,19,38,17,15,9,22,14,7,3,3,4,404,0,0,0,0,95,0,0,0,0,11,0,0,4,20,34,35,59,24,23,17,1255,19,52,37,27,8,0,3,32,19,11,0,0,0,0,404,95,145,19,18,6,13,0,0,0,8,7,3,3,0,2,0,0,0,0,0,0
060,42,001,02928,,,,000010,208,0,0,0,0,83,4,0,0,0,281,4,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,22,44,31,25,51,35,12,22,19,9,8,7,10,543,0,0,0,0,140,8,0,0,0,0,16,3,12,13,48,48,67,51,33,31,1831,44,78,46,32,6,2,0,44,22,6,15,0,0,0,543,148,206,8,19,28,24,6,0,0,10,5,0,0,0,11,0,0,0,0,0,0
