SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H0220001,H0220002,H0220003,H0220004,H0220005,H0220006,H0220007,H0220008,H0220009,H0220010,H0220011,H0220012,H0220013,H0220014,H0220015,H0220016,H0220017,H0220018,H0220019,H0220020,H0230001,H0230002,H0230003,H0230004,H0240001,H0240002,H0240003,H0250001,H0250002,H0250003,H0250004,H0250005,H0250006,H0250007,H0250008,H025A001,H0260001,H0260002,H0260003,H0260004,H0260005,H0260006,H0260007,H0260008,H0270001,H0270002,H0270003,H0270004,H0270005,H0270006,H0270007,H0270008,H0270009,H0270010,H0270011,H0270012,H0270013,H0270014,H0270015,H0270016,H0280001,H0280002,H0280003,H0280004,H0280005,H0280006,H0290001,H0290002,H0290003,H0290004,H0290005,H0290006,H0290007,H0290008,H0290009,H0290010,H0290011,H0290012,H0300001,H0300002,H0300003,H0300004,H0300005,H0300006,H0300007,H0300008,H0300009,H0310001,H0310002,H0310003,H0310004,H0310005,H0310006,H0320001,H0320002,H0320003,H0320004,H0320005,H0320006,H0330001,H0330002,H0330003,H0330004,H0330005,H0330006,H0330007,H0330008,H0330009,H0330010,H0330011,H0330012
040,42,,,,,,000001,2233254,652780,56853,17318,6975,7070,4271,10758,170707,16707,212924,201552,186662,178069,142800,126231,84983,121646,39317,25089,3854953,905420,72800,104967,3670338,1210054,57748,73954,271938,266690,778612,612604,720956,478061,1735325,1954,18206,32245,26597,75830,47637,40475,33056,168128,43682,182638,153222,461352,382453,542762,317424,1093160,12066,57055,86871,241430,182514,137719,127581,474037,637084,1104097,594590,875291,542733,742171,206055,621349,406778,738204,498731,705576,431029,482748,187812,137087,44002,36595,2226793,76697,664952,1252685,132277,116613,1158,17112,7679,66835,557543,1251347,2171381,704898,186136,13690,80067,151674,145396,38424,12923,2529,60350,590491,1758846,610469,154008,50616,417126,509182,267139,56005,19205
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,17312,683,246,89,19,6,0,0,2102,121,2241,964,1270,951,776,351,260,0,570,106,13701,14461,1194,785,14210,15238,693,903,3288,2318,6402,3407,2989,1857,8977,1964,133,186,141,484,308,166,81,575,691,2417,1606,4769,2457,2375,1276,4987,79,685,571,1149,642,448,500,3415,4447,7809,4008,5576,2634,3593,1745,5115,2975,4965,2443,3335,2702,2694,1033,611,191,258,8243,1275,5948,9392,448,2650,10,79,22,236,2289,7616,14526,4595,879,75,447,782,551,199,20,16,369,3781,11825,3859,728,145,1473,3053,2150,537,131
060,42,001,00116,,,,000006,128,2,9,0,5,0,0,0,0,2,14,14,9,4,8,0,0,0,8,5,188,22,6,0,119,95,2,5,2,3,21,18,44,22,101,1943,0,0,0,3,2,1,0,2,0,2,3,3,14,32,18,74,5,0,0,15,2,11,4,25,33,55,28,30,27,35,10,38,15,21,27,35,23,17,13,9,0,0,164,3,14,19,2,3,0,0,3,0,34,60,86,32,4,0,2,5,1,0,0,0,7,26,77,32,4,0,25,29,8,0,0
070,42,001,00116,00116,,,000007,128,2,9,0,5,0,0,0,0,2,14,14,9,4,8,0,0,0,8,5,188,22,6,0,119,95,2,5,2,3,21,18,44,22,101,1943,0,0,0,3,2,1,0,2,0,2,3,3,14,32,18,74,5,0,0,15,2,11,4,25,33,55,28,30,27,35,10,38,15,21,27,35,23,17,13,9,0,0,164,3,14,19,2,3,0,0,3,0,34,60,86,32,4,0,2,5,1,0,0,0,7,26,77,32,4,0,25,29,8,0,0
080,42,001,00116,00116,0308,,000008,128,2,9,0,5,0,0,0,0,2,14,14,9,4,8,0,0,0,8,5,188,22,6,0,119,95,2,5,2,3,21,18,44,22,101,1943,0,0,0,3,2,1,0,2,0,2,3,3,14,32,18,74,5,0,0,15,2,11,4,25,33,55,28,30,27,35,10,38,15,21,27,35,23,17,13,9,0,0,164,3,14,19,2,3,0,0,3,0,34,60,86,32,4,0,2,5,1,0,0,0,7,26,77,32,4,0,25,29,8,0,0
090,42,001,00116,00116,0308,3,000009,128,2,9,0,5,0,0,0,0,2,14,14,9,4,8,0,0,0,8,5,188,22,6,0,119,95,2,5,2,3,21,18,44,22,101,1943,0,0,0,3,2,1,0,2,0,2,3,3,14,32,18,74,5,0,0,15,2,11,4,25,33,55,28,30,27,35,10,38,15,21,27,35,23,17,13,9,0,0,164,3,14,19,2,3,0,0,3,0,34,60,86,32,4,0,2,5,1,0,0,0,7,26,77,32,4,0,25,29,8,0,0
060,42,001,02928,,,,000010,187,2,6,3,4,0,0,0,4,2,19,6,13,14,20,6,0,0,6,3,301,3,2,0,301,5,0,0,47,29,23,22,44,13,128,1953,0,0,0,0,0,0,0,11,0,31,12,13,16,40,13,83,0,16,17,10,6,4,0,34,46,93,26,56,24,50,14,58,14,48,24,50,32,35,12,8,0,0,223,0,41,13,5,13,0,0,0,3,25,80,147,41,10,0,0,11,0,0,0,0,0,24,133,41,10,3,25,45,14,0,0
