SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H0340001,H0340002,H0340003,H0340004,H0340005,H0340006,H0340007,H0340008,H0340009,H0340010,H0340011,H0340012,H0340013,H0340014,H0340015,H0340016,H0340017,H0340018,H0340019,H0340020,H0340021,H0340022,H0340023,H0340024,H0340025,H0340026,H0340027,H0340028,H0350001,H0350002,H0350003,H0350004,H0360001,H0360002,H0360003,H0360004,H0360005,H0360006,H0360007,H0360008,H0370001,H0370002,H0370003,H0370004,H0370005,H0370006,H0370007,H0370008,H0370009,H0370010,H0370011,H0370012,H0380001,H0380002,H0390001,H0390002,H0390003,H0390004,H0390005,H0390006,H0390007,H0390008,H0390009,H0390010,H0400001,H0400002,H0410001,H0410002,H0410003,H0410004,H0420001,H0420002,H0430001,H0430002,H0430003,H0430004,H0430005,H0430006,H0430007,H0430008,H0430009,H0430010,H0430011,H0430012,H0430013,H0430014,H0430015,H0430016,H0430017,H043A001,H0440001
040,42,,,,,,000001,14141,11297,17540,4851,1017,1102,543,67597,81225,178149,69064,9154,4299,5852,37683,65448,207516,140610,24567,7204,19427,21531,31710,113968,80348,23886,14155,33778,3141355,35338,1237832,81441,2841104,92402,355145,6607,691237,10547,491701,7223,281146,996800,1332528,412442,113944,39833,400257,592161,272504,43571,8226,2554,5573930,1315373,490791,3557059,168629,205221,1577,4671,6717,29421,13689,18191,21124,39060,348283,2946975,333120,867588,4892632,45508,25558,58805,56589,79205,110475,134699,137458,130507,114509,96914,72641,55596,39768,29954,58624,26760,59600,404,529411307
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,54,45,32,4,0,0,10,242,445,706,40,1,0,27,104,368,2031,343,28,0,104,47,211,929,694,97,11,279,20220,358,6849,640,18699,830,1914,38,3662,61,2794,69,748,4602,9554,3972,1196,506,898,3332,2542,536,96,85,43245,10922,1558,26010,61,227,2,26,0,35,25,123,55,250,584,20897,1062,5524,29771,370,112,171,164,401,668,973,1023,951,751,439,242,205,138,57,126,11,420,386,2541401
060,42,001,00116,,,,000006,0,0,0,0,0,0,0,0,6,17,2,0,0,0,4,7,12,6,0,0,0,2,0,3,0,0,0,1,141,5,54,8,142,10,14,3,20,0,19,0,6,34,59,34,13,0,9,39,7,7,0,0,306,74,15,193,0,0,0,0,0,0,0,0,0,2,7,162,8,31,214,2,0,4,2,7,6,13,17,0,2,6,0,0,0,2,0,0,1,340,20225
070,42,001,00116,00116,,,000007,0,0,0,0,0,0,0,0,6,17,2,0,0,0,4,7,12,6,0,0,0,2,0,3,0,0,0,1,141,5,54,8,142,10,14,3,20,0,19,0,6,34,59,34,13,0,9,39,7,7,0,0,306,74,15,193,0,0,0,0,0,0,0,0,0,2,7,162,8,31,214,2,0,4,2,7,6,13,17,0,2,6,0,0,0,2,0,0,1,340,20225
080,42,001,00116,00116,0308,,000008,0,0,0,0,0,0,0,0,6,17,2,0,0,0,4,7,12,6,0,0,0,2,0,3,0,0,0,1,141,5,54,8,142,10,14,3,20,0,19,0,6,34,59,34,13,0,9,39,7,7,0,0,306,74,15,193,0,0,0,0,0,0,0,0,0,2,7,162,8,31,214,2,0,4,2,7,6,13,17,0,2,6,0,0,0,2,0,0,1,340,20225
090,42,001,00116,00116,0308,3,000009,0,0,0,0,0,0,0,0,6,17,2,0,0,0,4,7,12,6,0,0,0,2,0,3,0,0,0,1,141,5,54,8,142,10,14,3,20,0,19,0,6,34,59,34,13,0,9,39,7,7,0,0,306,74,15,193,0,0,0,0,0,0,0,0,0,2,7,162,8,31,214,2,0,4,2,7,6,13,17,0,2,6,0,0,0,2,0,0,1,340,20225
060,42,001,02928,,,,000010,0,0,3,0,0,0,0,6,7,8,0,0,0,4,4,3,30,5,0,0,3,0,0,9,2,0,0,3,206,2,81,6,161,8,23,0,58,0,45,0,11,66,98,26,4,3,15,34,23,13,0,2,374,129,26,265,0,4,0,0,0,0,0,0,3,7,6,186,20,83,303,3,0,3,7,2,8,35,4,8,3,4,0,3,0,0,0,0,10,326,25815
