SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H0450001,H0450002,H0450003,H0450004,H0450005,H0450006,H0450007,H0450008,H0450009,H0450010,H0450011,H0450012,H0450013,H0450014,H0450015,H0450016,H0450017,H0450018,H0450019,H0450020,H0450021,H0450022,H0450023,H0450024,H0450025,H0450026,H0450027,H0450028,H0450029,H0450030,H0450031,H0450032,H0450033,H0450034,H0450035,H0460001,H0460002,H0460003,H0460004,H0460005,H0460006,H0460007,H0460008,H0460009,H0460010,H0460011,H0460012,H0460013,H0460014,H0470001,H0470002,H0480001,H0480002,H0490001,H0490002,H0500001,H0500002,H0500003,H0500004,H0500005,H0500006,H0500007,H0500008,H0500009,H0500010,H0500011,H0500012,H0500013,H0500014,H0500015,H0500016,H0500017,H0500018,H0500019,H0500020,H0500021,H0500022,H0500023,H0500024,H0500025,H0500026,H0500027,H0500028,H0500029,H0500030,H050A001,H0510001,H0510002,H0510003,H0510004,H0510005,H0510006,H0510007,H0510008,H0510009,H0510010,H0510011,H0510012,H0520001,H0520002,H0520003,H0520004,H0520005,H0520006,H0520007,H0520008,H0520009,H0520010,H0520011,H0520012,H0520013,H0520014,H0520015,H0520016,H0520017,H0520018,H0520019,H0520020,H0520021
040,42,,,,,,000001,98680,161638,430585,244421,50782,24790,54502,38330,23402,68127,40589,5970,1463,4170,349,429,1321,586,198,47,70,562,1280,7773,5671,1222,333,364,3031,2931,9367,3606,452,127,494,136258,185345,501734,287476,57491,26394,58688,4694,4335,15439,7397,1133,366,912,12825,1215237,11009625,518401682,1064379,223283,12551,19513,35083,22993,245981,40982,37046,44029,53711,49393,118523,16570,148004,80178,50319,23473,21922,13827,116398,21759,7654,2803,2157,5937,84701,5875,1611,523,103,4043,261,355261,140422,104486,69646,276934,56829,43439,30932,43892,29539,111752,24530,6709,43905,134344,187017,191432,173879,148707,119021,91706,144979,72986,60619,36832,21627,129416,297946,301333,198627,110568,60506,89380
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,413,1054,3534,1029,117,9,396,15,8,112,35,0,0,6,4,0,8,0,0,2,0,2,0,4,0,0,0,10,13,7,40,17,9,0,8,419,1051,3629,1048,117,11,407,28,18,69,33,9,0,13,18,6414,7906,2533495,6356,496,87,50,65,59,740,131,207,313,331,338,677,147,1389,488,253,56,58,105,844,48,17,3,4,54,340,7,0,0,0,41,218,2514,757,538,342,1100,316,353,149,128,114,379,162,19,158,619,976,1369,1270,1275,1006,601,750,306,115,41,149,988,2088,1517,910,263,152,97
060,42,001,00116,,,,000006,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,59,0,20225,53,7,0,0,0,5,2,1,4,15,8,0,10,0,7,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,235,15,15,8,3,12,0,4,0,0,2,0,1,2,0,2,6,9,18,12,0,7,3,1,0,2,0,10,32,4,4,2,2,0
070,42,001,00116,00116,,,000007,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,59,0,20225,53,7,0,0,0,5,2,1,4,15,8,0,10,0,7,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,235,15,15,8,3,12,0,4,0,0,2,0,1,2,0,2,6,9,18,12,0,7,3,1,0,2,0,10,32,4,4,2,2,0
080,42,001,00116,00116,0308,,000008,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,59,0,20225,53,7,0,0,0,5,2,1,4,15,8,0,10,0,7,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,235,15,15,8,3,12,0,4,0,0,2,0,1,2,0,2,6,9,18,12,0,7,3,1,0,2,0,10,32,4,4,2,2,0
090,42,001,00116,00116,0308,3,000009,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,32,8,0,0,1,0,0,0,0,0,0,0,0,59,0,20225,53,7,0,0,0,5,2,1,4,15,8,0,10,0,7,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,235,15,15,8,3,12,0,4,0,0,2,0,1,2,0,2,6,9,18,12,0,7,3,1,0,2,0,10,32,4,4,2,2,0
060,42,001,02928,,,,000010,10,8,48,7,0,0,10,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,47,7,0,0,10,7,0,3,0,0,0,0,0,77,0,25815,69,18,0,0,4,0,11,7,3,2,5,6,5,0,27,3,3,0,0,0,3,3,0,0,0,0,2,0,0,0,0,3,222,35,8,12,3,9,3,0,0,0,3,7,7,0,5,3,5,13,9,11,8,4,18,2,0,0,0,11,41,22,16,2,0,0
