SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H052A001,H052A002,H0530001,H0530002,H0540001,H0540002,H0540003,H0540004,H0540005,H0540006,H0540007,H0540008,H0540009,H0540010,H0540011,H0540012,H0540013,H0540014,H0540015,H0540016,H0540017,H0540018,H0540019,H0540020,H0540021,H0540022,H0540023,H0540024,H0540025,H0540026,H0540027,H0540028,H0540029,H0540030,H0540031,H0540032,H0540033,H0540034,H0540035,H0540036,H0540037,H0540038,H0540039,H0540040,H0540041,H0540042,H0540043,H0540044,H0540045,H0540046,H0540047,H0540048,H0540049,H0540050,H0540051,H0540052,H0540053,H0540054,H0540055,H0550001,H0550002,H0550003,H0550004,H0550005,H0550006,H0550007,H0550008,H0550009,H0550010,H0550011,H0560001,H0560002,H0570001,H0570002,H0580001,H0580002,H0580003,H0580004,H0580005,H0580006,H0580007,H0580008,H0580009,H0580010,H0580011,H0580012,H058A001,H058A002,H0590001,H0590002,H0590003,H0590004,H0590005,H0590006,H0590007,H0590008,H0590009,H0590010,H0590011,H0590012,H0590013,H0590014,H0590015,H0590016,H0590017,H0590018,H0590019,H0590020,H0590021,H0590022,H0590023,H0590024,H0590025,H0590026,H0590027,H0590028,H0590029,H0590030
040,42,,,,,,000001,682,226,1125376455,297170878,41413,284941,333341,337091,207204,92362,18591,401142,466035,156840,80176,8439,32059,27115,17487,6645,2031,2733,23662,31165,13293,8521,91,498,445,293,173,67,41,260,383,155,80,184,1567,2474,3340,3432,2823,19,727,948,392,379,487,2296,1936,1223,511,168,243,1571,1429,394,224,810,4075,3910,3472,1967,889,358,2542,2805,988,631,37400227,22318903,40461523,7326577,692689,255489,166858,97748,194041,5311,903423,89033,57733,38260,109198,11756,202,133,19261,25563,29611,26896,136760,15936,200077,64112,40447,25710,71927,190,404546,82917,62012,40028,58820,129,377917,84195,50199,25368,22172,107,594311,87735,42322,18006,13560,705
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,688,197,6212483,1281171,169,1556,2593,2835,1048,154,149,3076,2427,413,97,8,29,15,32,4,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,2,3,4,4,2,0,0,0,0,0,0,8,23,11,0,0,0,0,0,0,0,0,8,35,29,2,11,0,4,8,0,0,592623,240680,9017,2221,3678,1790,1244,659,1115,19,5154,349,240,123,275,23,216,119,90,149,187,108,397,38,1170,246,137,72,356,0,2252,553,570,343,515,0,2376,836,441,212,91,0,2944,355,149,47,31,4
060,42,001,00116,,,,000006,667,177,45106,10157,2,8,27,19,4,2,0,42,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,18,4,3,5,0,50,2,0,0,2,0,194,108,0,0,0,0,2,0,17,2,0,0,0,0,27,10,4,0,3,0,25,8,0,3,2,0,13,0,0,0,0,0
070,42,001,00116,00116,,,000007,667,177,45106,10157,2,8,27,19,4,2,0,42,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,18,4,3,5,0,50,2,0,0,2,0,194,108,0,0,0,0,2,0,17,2,0,0,0,0,27,10,4,0,3,0,25,8,0,3,2,0,13,0,0,0,0,0
080,42,001,00116,00116,0308,,000008,667,177,45106,10157,2,8,27,19,4,2,0,42,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,18,4,3,5,0,50,2,0,0,2,0,194,108,0,0,0,0,2,0,17,2,0,0,0,0,27,10,4,0,3,0,25,8,0,3,2,0,13,0,0,0,0,0
090,42,001,00116,00116,0308,3,000009,667,177,45106,10157,2,8,27,19,4,2,0,42,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,32,18,4,3,5,0,50,2,0,0,2,0,194,108,0,0,0,0,2,0,17,2,0,0,0,0,27,10,4,0,3,0,25,8,0,3,2,0,13,0,0,0,0,0
060,42,001,02928,,,,000010,736,193,58865,18487,5,8,22,23,20,0,0,52,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,428,0,0,39,23,9,3,4,0,72,6,5,2,7,0,200,128,0,0,2,2,9,0,19,6,3,0,0,0,23,4,6,0,2,0,28,6,3,3,0,0,41,13,0,0,0,0
