SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H0600001,H0600002,H0600003,H0600004,H0600005,H0600006,H0600007,H0600008,H0600009,H0600010,H0600011,H0600012,H0610001,H0610002,H0610003,H0610004,H0610005,H0610006,H0610007,H0610008,H0610009,H0610010,H0610011,H0610012,H0610013,H0610014,H0610015,H0610016,H0610017,H0610018,H0610019,H0610020,H061A001,H0620001,H0620002,H0630001,H0630002,H0630003,H0640001,H0640002,H0650001,H0650002,H0660001,H0660002,H0660003,H0660004,H0660005,H0660006,H0660007,H0660008,H0660009,H0660010,H0670001,H0670002,H0680001,H0680002,H0680003,H0680004,H0690001,H0690002,H0690003,H0690004,H0690005,H0690006,H0690007,H0690008,H0690009,H0690010,H0690011,H0690012,H0700001,H0700002,H0700003,H0700004,H0700005,H0700006,H0700007,H0700008,H0700009,H0700010,H0700011,H0700012,H0700013,H0700014,H0700015,H0700016,H0700017,H0700018,H0700019,H0700020,H0710001,H0710002,H0710003,H0710004,H0710005,H0710006,H0710007,H0710008,H0720001,H0720002,H0730001,H0730002,H0740001,H0740002,H0750001,H0750002,H0760001,H0760002,H0770001,H0770002,H0780001,H0780002,H0790001,H0790002,H0800001,H0800002,H0810001,H0810002
040,42,,,,,,000001,1116911,268229,172697,99940,201267,10339,479201,76293,51894,36068,101972,6728,95698,74292,88998,102594,121863,122846,133785,117889,242284,347971,437603,234491,163098,111784,69551,73044,35529,27197,9956,11066,69100,144197650000,84310659500,85534311338,47869324279,30123734155,4891083,47057,421472,20702,4026177,21673,370213,3637,6150,98,35875,263,31196,684,59143,1041,3277526,17732,1192085,8623,3128136,26856,5163,15638,616,284,1265612,30027,13817,8969,406,442,2608031,916157,272654,224521,169369,148549,100480,146929,245474,58919,23325,6008,2133,2027,1326,793,420,460,6390,4175,2868465,1525283,46574,29289,12654,11953,1076,672,2784048,2154092,455214,4482926,396886,4541254,417109,4521031,434919,4503221,1487549,3450591,141620,4354346,132467,4363499,399874,4538266,585315,4352825
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,6260,1804,1267,643,1028,25,2572,335,217,139,362,17,125,54,82,155,244,322,488,541,1402,3216,4455,1654,866,510,234,191,79,43,2,6,79000,783239500,487146500,531289306,276004881,189979168,29698,443,1863,211,27340,228,288,0,26,2,35,0,146,2,301,4,21345,136,6490,96,20189,208,13,146,8,14,7207,164,54,56,2,6,20570,1694,1628,1109,858,401,336,0,2853,249,310,7,7,6,6,0,0,0,81,26,19240,8156,318,121,87,115,20,10,19439,10702,1926,28215,1599,28542,1755,28386,1815,28326,6654,23487,959,27108,1129,26938,1554,28587,2434,27707
060,42,001,00116,,,,000006,61,18,4,3,5,0,21,2,0,0,2,0,0,0,0,0,8,0,7,5,15,26,38,8,4,0,1,2,2,0,0,0,73300,5055000,4225000,3369537,1762550,1241517,214,2,8,0,206,2,0,0,0,0,0,0,0,0,2,0,167,2,39,0,144,0,0,2,0,0,62,0,0,0,0,0,143,19,18,6,13,0,0,0,8,7,2,0,0,0,0,0,0,0,0,0,109,97,0,0,0,2,0,0,135,81,15,201,13,203,12,204,19,197,52,164,8,200,6,202,12,204,16,200
070,42,001,00116,00116,,,000007,61,18,4,3,5,0,21,2,0,0,2,0,0,0,0,0,8,0,7,5,15,26,38,8,4,0,1,2,2,0,0,0,73300,5055000,4225000,3369537,1762550,1241517,214,2,8,0,206,2,0,0,0,0,0,0,0,0,2,0,167,2,39,0,144,0,0,2,0,0,62,0,0,0,0,0,143,19,18,6,13,0,0,0,8,7,2,0,0,0,0,0,0,0,0,0,109,97,0,0,0,2,0,0,135,81,15,201,13,203,12,204,19,197,52,164,8,200,6,202,12,204,16,200
080,42,001,00116,00116,0308,,000008,61,18,4,3,5,0,21,2,0,0,2,0,0,0,0,0,8,0,7,5,15,26,38,8,4,0,1,2,2,0,0,0,73300,5055000,4225000,3369537,1762550,1241517,214,2,8,0,206,2,0,0,0,0,0,0,0,0,2,0,167,2,39,0,144,0,0,2,0,0,62,0,0,0,0,0,143,19,18,6,13,0,0,0,8,7,2,0,0,0,0,0,0,0,0,0,109,97,0,0,0,2,0,0,135,81,15,201,13,203,12,204,19,197,52,164,8,200,6,202,12,204,16,200
090,42,001,00116,00116,0308,3,000009,61,18,4,3,5,0,21,2,0,0,2,0,0,0,0,0,8,0,7,5,15,26,38,8,4,0,1,2,2,0,0,0,73300,5055000,4225000,3369537,1762550,1241517,214,2,8,0,206,2,0,0,0,0,0,0,0,0,2,0,167,2,39,0,144,0,0,2,0,0,62,0,0,0,0,0,143,19,18,6,13,0,0,0,8,7,2,0,0,0,0,0,0,0,0,0,109,97,0,0,0,2,0,0,135,81,15,201,13,203,12,204,19,197,52,164,8,200,6,202,12,204,16,200
060,42,001,02928,,,,000010,56,23,9,3,4,0,55,6,5,2,7,0,2,0,0,2,3,1,6,8,10,47,53,36,2,0,0,0,0,0,0,0,77800,7007500,6472500,4817090,3123444,1835781,306,0,11,0,291,0,4,0,0,0,0,0,0,0,10,0,192,0,103,0,206,2,0,0,0,0,87,0,0,0,0,0,206,8,19,28,24,6,0,0,10,5,0,0,0,0,0,0,0,0,0,0,176,117,2,0,0,0,0,0,211,95,9,297,9,297,11,295,12,294,66,240,15,280,13,282,9,297,14,292
