SUMLEV,GEOCOMP,STATEFP,CNTY,PLACEFP,AIANACE,MSACMSA,LOGRECNU,H0600001,H0600002,H0600003,H0600004,H0600005,H0600006,H0600007,H0600008,H0600009,H0600010,H0600011,H0600012,H0610001,H0610002,H0610003,H0610004,H0610005,H0610006,H0610007,H0610008,H0610009,H0610010,H0610011,H0610012,H0610013,H0610014,H0610015,H0610016,H0610017,H0610018,H0610019,H0610020,H061A001,H0620001,H0620002,H0630001,H0630002,H0630003,H0640001,H0640002,H0650001,H0650002,H0660001,H0660002,H0660003,H0660004,H0660005,H0660006,H0660007,H0660008,H0660009,H0660010,H0670001,H0670002,H0680001,H0680002,H0680003,H0680004,H0690001,H0690002,H0690003,H0690004,H0690005,H0690006,H0690007,H0690008,H0690009,H0690010,H0690011,H0690012,H0700001,H0700002,H0700003,H0700004,H0700005,H0700006,H0700007,H0700008,H0700009,H0700010,H0700011,H0700012,H0700013,H0700014,H0700015,H0700016,H0700017,H0700018,H0700019,H0700020,H0710001,H0710002,H0710003,H0710004,H0710005,H0710006,H0710007,H0710008,H0720001,H0720002,H0730001,H0730002,H0740001,H0740002,H0750001,H0750002,H0760001,H0760002,H0770001,H0770002,H0780001,H0780002,H0790001,H0790002,H0800001,H0800002,H0810001,H0810002
010,00,,,,,,000001,18482042,5201987,3536745,2159922,4550337,200313,7364702,1086408,743694,513898,1598485,111526,1250342,834368,1030636,1257157,1619013,1810395,2009967,1931336,4030759,6007380,7124842,3836541,3000362,2317760,1714136,2105768,1282646,1206048,502405,678198,78500,3670103205000,1379127013000,1948308127703,723946380315,830300683527,101161982,1101696,9936265,380003,76512769,446762,9742150,177163,581998,37377,1965846,17021,2422954,43370,5728659,93341,70939410,522644,20286307,199049,57219167,1017837,413868,328782,22233,29491,29823376,1498127,1253342,264582,28427,48178,59623244,5387320,4955274,4932150,4912269,4873249,3871876,4415491,7181263,1009846,672506,33406,32118,34454,34370,33134,30104,27058,142891,61655,71040919,16001624,3535693,647481,415082,178282,105727,22602,58944272,43319406,9404835,92858843,7767279,94496399,8133275,94130403,8747433,93516245,28732111,73531567,2647432,89299978,2658138,89289272,7824235,94439443,13512439,88751239
010,01,,,,,,000002,13595786,4041247,2799629,1724426,3616662,141868,5709825,824363,562164,389764,1240935,84975,649773,515411,633660,815991,1078842,1257915,1393297,1389754,2965030,4541635,5548683,3050796,2456415,1931159,1470131,1817718,1116203,1057202,444187,597842,84600,3045684494500,1078973605500,1520199759671,494351736951,735681273875,75807938,392360,6088151,76522,56507125,174185,8702482,84371,360875,4730,1889811,16022,2259494,36530,5295640,74104,54318763,249907,15401024,65931,40216667,706941,329745,100920,5776,7188,25956950,1324985,1184499,148172,16604,37178,40807300,5005860,4532737,4590320,4633826,4680209,3781755,4366753,2664890,744288,150148,23594,28245,31643,32188,31776,29819,26930,18532,19485,54059791,12113826,2973390,572780,171784,77308,52071,14675,43658769,32541529,6138696,70061602,4820859,71379439,5017190,71183108,5581958,70618340,21711088,54489210,1895527,68140098,1824196,68211429,4860378,71339920,9502955,66697343
010,02,,,,,,000003,11312377,3475219,2442177,1519277,3180487,117495,4515218,647307,442670,308124,1004667,66967,385928,319389,398178,527463,719701,873530,991934,1031385,2308351,3729434,4777459,2724403,2237552,1789032,1385923,1726477,1068495,1021758,432108,583485,91900,2792783077000,929663773500,1360028546142,410433934695,655911948380,63879095,313123,4895379,53810,47036787,139650,7882946,69495,261429,2024,1781522,15052,2021032,33092,4773832,66724,46474976,210404,12508740,48909,33637250,598554,288753,76143,4504,5309,22189893,1169646,1099620,125073,14621,33663,33123628,4566538,3789690,3897947,4061745,4251605,3523424,4195330,1848409,620779,102439,20909,23997,27570,28546,28557,28028,26288,11559,15230,45980958,9846185,2633439,523134,138224,62992,44681,13416,36966715,27225503,5108240,59083978,3998107,60194111,4175570,60016648,4684785,59507433,18053352,46138866,1594901,57648128,1542033,57700996,4029502,60162716,8116177,56076041
010,03,,,,,,000004,4658138,1312333,901806,558388,1282359,62357,2183639,308668,211926,149455,495316,36231,294262,244799,294725,382835,499094,579931,613444,603737,1220506,1712415,1843752,898366,665163,505072,385565,498313,311989,298401,126844,181403,71800,909446389000,364524944000,502816963279,180690194490,374831105489,32812540,217096,2844472,38468,21555930,82527,5895652,57516,156828,1355,969181,11258,1390477,25972,3089498,50161,23387946,146632,6580122,31996,14275297,315950,161620,37827,2504,2948,13638780,799039,777382,97036,11739,26574,14332124,2404715,2576010,2529058,2423305,2393015,2218812,2972892,599095,363514,54421,15230,18655,22007,22761,22374,23549,23007,4217,10875,21063969,6850108,1620048,433943,83743,51120,31927,11838,16787031,16242605,2982014,30047622,2362532,30667104,2452705,30576931,2758129,30271507,11675955,21353681,881568,29265128,884800,29261896,2379047,30650589,4884934,28144702
010,04,,,,,,000005,6654239,2162886,1540371,960889,1898128,55138,2331579,338639,230744,158669,509351,30736,91666,74590,103453,144628,220607,293599,378490,427648,1087845,2017019,2933707,1826037,1572389,1283960,1000358,1228164,756506,723357,305264,402082,109100,1883336688000,565138829500,857211582863,229743740205,281080842891,31066555,96027,2050907,15342,25480857,57123,1987294,11979,104601,669,812341,3794,630555,7120,1684334,16563,23087030,63772,5928618,16913,19361953,282604,127133,38316,2000,2361,8551113,370607,322238,28037,2882,7089,18791504,2161823,1213680,1368889,1638440,1858590,1304612,1222438,1249314,257265,48018,5679,5342,5563,5785,6183,4479,3281,7342,4355,24916989,2996077,1013391,89191,54481,11872,12754,1578,20179684,10982898,2126226,29036356,1635575,29527007,1722865,29439717,1926656,29235926,6377397,24785185,713333,28383000,657233,28439100,1650455,29512127,3231243,27931339
010,05,,,,,,000006,2283409,566028,357452,205149,436175,24373,1194607,177056,119494,81640,236268,18008,263845,196022,235482,288528,359141,384385,401363,358369,656679,812201,771224,326393,218863,142127,84208,91241,47708,35444,12079,14357,55500,252901417500,149309832000,160171213529,83917802256,79769325495,11928843,79237,1192772,22712,9470338,34535,819536,14876,99446,2706,108289,970,238462,3438,521808,7380,7843787,39503,2892284,17022,6579417,108387,40992,24777,1272,1879,3767057,155339,84879,23099,1983,3515,7683672,439322,743047,692373,572081,428604,258331,171423,816481,123509,47709,2685,4248,4073,3642,3219,1791,642,6973,4255,8078833,2267641,339951,49646,33560,14316,7390,1259,6692054,5316026,1030456,10977624,822752,11185328,841620,11166460,897173,11110907,3657736,8350344,300626,10491970,282163,10510433,830876,11177204,1386778,10621302
010,06,,,,,,000007,1067326,274394,169093,96016,198614,10521,547807,77655,52583,35461,102991,8362,105714,85133,102240,128412,164682,177301,182913,167248,312549,393946,375347,156353,104152,64854,38741,42084,20316,11950,3551,3337,56600,119490215500,65075680500,76989123192,37066355476,41715064911,5613772,30275,466546,8013,4475422,14365,432731,5677,43953,393,61166,349,133954,1478,280597,2932,3836151,15804,1311075,6458,2983969,45520,17274,9069,346,395,1974511,80816,45136,10462,682,1308,3521742,205608,386138,361905,303929,242268,146266,103265,288250,54401,16358,808,2240,2025,1993,1937,1085,506,1856,1467,3895905,1062575,163648,25098,13208,6323,2283,448,3143497,2500550,433011,5211036,340618,5303429,347941,5296106,372888,5271159,1747878,3896169,140523,5028965,129520,5039968,344630,5299417,611837,5032210
010,07,,,,,,000008,1216083,291634,188359,109133,237561,13852,646800,99401,66911,46179,133277,9646,158131,110889,133242,160116,194459,207084,218450,191121,344130,418255,395877,170040,114711,77273,45467,49157,27392,23494,8528,11020,54500,133411202000,84234151500,83182090337,46851446780,38054260584,6315071,48962,726226,14699,4994916,20170,386805,9199,55493,2313,47123,621,104508,1960,241211,4448,4007636,23699,1581209,10564,3595448,62867,23718,15708,926,1484,1792546,74523,39743,12637,1301,2207,4161930,233714,356909,330468,268152,186336,112065,68158,528231,69108,31351,1877,2008,2048,1649,1282,706,136,5117,2788,4182928,1205066,176303,24548,20352,7993,5107,811,3548557,2815476,597445,5766588,482134,5881899,493679,5870354,524285,5839748,1909858,4454175,160103,5463005,152643,5470465,486246,5877787,774941,5589092
010,08,,,,,,000009,4886256,1160740,737116,435496,933675,58445,1654877,262045,181530,124134,357550,26551,600569,318957,396976,441166,540171,552480,616670,541582,1065729,1465745,1576159,785745,543947,386601,244005,288050,166443,148846,58218,80356,63400,624418710500,300153407500,428108368032,229594643364,94619409652,25354044,709336,3848114,303481,20005644,272577,1039668,92792,221123,32647,76035,999,163460,6840,433019,19237,16620647,272737,4885283,133118,17002500,310896,84123,227862,16457,22303,3866426,173142,68843,116410,11823,11000,18815944,381460,422537,341830,278443,193040,90121,48738,4516373,265558,522358,9812,3873,2811,2182,1358,285,128,124359,42170,16981128,3887798,562303,74701,243298,100974,53656,7927,15285503,10777877,3266139,22797241,2946420,23116960,3116085,22947295,3165475,22897905,7021023,19042357,751905,21159880,833942,21077843,2963857,23099523,4009484,22053896
010,09,,,,,,000010,634720,138352,85963,49630,110054,6722,332680,53247,37129,24810,68681,4679,106258,67526,82863,93080,109837,109506,115677,96228,169576,195078,170889,71747,47106,32895,19974,22736,13300,11414,4498,6479,49600,59635345500,43570607000,38956115845,25029588098,14737466832,3063815,31676,408196,11898,2438650,12349,137691,5140,31154,1169,16870,251,31254,869,77885,2534,1873200,13163,782419,6615,1864774,30786,9577,9928,672,1047,709922,28632,11928,6721,611,799,2169912,75197,136288,120416,92315,60225,31888,14956,329480,33138,22225,1101,926,632,588,478,93,18,4121,1494,1907017,667679,68541,12382,11524,5125,2763,366,1737642,1357849,302114,2793377,254208,2841283,263610,2831881,279504,2815987,908335,2187156,78887,2596510,77611,2597786,255803,2839688,385630,2709861
