SUMLEV,STATEFP,CNTY,COUSUBFP,PLACEFP,TRACTBNA,BLCKGR,LOGRECNU,H0820001,H0820002,H0830001,H0830002,H0840001,H0840002,H0850001,H0850002,H0860001,H0860002,H0870001,H0870002,H0880001,H0880002,H0890001,H0890002,H0900001,H0900002,H0910001,H0910002,H0920001,H0920002,H0920003,H0920004
040,42,,,,,,000001,92229,4403737,105678,4390288,180599,2440940,92101,4403865,32303,409871,183791,4754349,76689,4861451,87378,2534161,66105,1161957,82613,1205049,123476,1288660,163178,1046225
040,42,,,,,,000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
040,42,,,,,,000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
050,42,001,,,,,000005,704,27363,714,27353,910,13759,452,27615,71,2003,500,29641,311,29830,455,14214,298,6134,302,6550,815,7690,643,5521
060,42,001,00116,,,,000006,6,202,4,204,2,114,3,205,0,8,3,213,0,216,5,111,5,54,5,55,4,58,2,52
070,42,001,00116,00116,,,000007,6,202,4,204,2,114,3,205,0,8,3,213,0,216,5,111,5,54,5,55,4,58,2,52
080,42,001,00116,00116,0308,,000008,6,202,4,204,2,114,3,205,0,8,3,213,0,216,5,111,5,54,5,55,4,58,2,52
090,42,001,00116,00116,0308,3,000009,6,202,4,204,2,114,3,205,0,8,3,213,0,216,5,111,5,54,5,55,4,58,2,52
060,42,001,02928,,,,000010,12,283,9,286,13,157,11,284,0,11,0,306,3,303,3,167,3,74,0,87,2,76,4,88
