TABLE,FIELD,TEXT,SEGMENT
P001,,PERSONS,STF301
P001,,Universe: Persons,
P001,P0010001,Total,STF301
P002,,UNWEIGHTED SAMPLE COUNT OF PERSONS,STF301
P002,,Universe: Persons,
P002,P0020001,Total,STF301
P003,,100-PERCENT COUNT OF PERSONS,STF301
P003,,Universe: Persons,
P003,P0030001,Total,STF301
P003A,,PERCENT OF PERSONS IN SAMPLE,STF301
P003A,,Universe: Persons,
P003A,P003A001,Total,STF301
P004,,FAMILIES,STF301
P004,,Universe: Families,
P004,P0040001,Total,STF301
P005,,HOUSEHOLDS,STF301
P005,,Universe: Households,
P005,P0050001,Total,STF301
P006,,URBAN AND RURAL,STF301
P006,,Universe: Persons,
P006,,Urban:,
P006,P0060001,  Inside urbanized area,STF301
P006,P0060002,  Outside urbanized area,STF301
P006,,Rural:,
P006,P0060003,  Farm,STF301
P006,P0060004,  Nonfarm,STF301
P007,,SEX,STF301
P007,,Universe: Persons,
P007,P0070001,Male,STF301
P007,P0070002,Female,STF301
P008,,RACE,STF301
P008,,Universe: Persons,
P008,P0080001,White,STF301
P008,P0080002,Black,STF301
P008,P0080003,"American Indian, Eskimo, or Aleut",STF301
P008,P0080004,Asian or Pacific Islander,STF301
P008,P0080005,Other race,STF301
P009,,RACE,STF301
P009,,Universe: Persons,
P009,P0090001,"White (800-869, 971)",STF301
P009,P0090002,"Black (870-934, 972)",STF301
P009,,"American Indian, Eskimo, or Aleut (000-599, 935-970, 973-975):",
P009,P0090003,"  American Indian (000-599, 973)",STF301
P009,P0090004,"  Eskimo (935-940, 974)",STF301
P009,P0090005,"  Aleut (941-970, 975)",STF301
P009,,"Asian or Pacific Islander (600-699, 976-985):",
P009,,"  Asian (600-652, 976, 977, 979-982, 985):",
P009,P0090006,"    Chinese (605-607, 976)",STF301
P009,P0090007,"    Filipino (608, 977)",STF301
P009,P0090008,"    Japanese (611, 981)",STF301
P009,P0090009,"    Asian Indian (600, 982)",STF301
P009,P0090010,"    Korean (612, 979)",STF301
P009,P0090011,"    Vietnamese (619, 980)",STF301
P009,P0090012,    Cambodian (604),STF301
P009,P0090013,    Hmong (609),STF301
P009,P0090014,    Laotian (613),STF301
P009,P0090015,    Thai (618),STF301
P009,P0090016,"    Other Asian (601-603, 610, 614-617, 620-652, 985)",STF301
P009,,"  Pacific Islander (653-699, 978, 983, 984):",
P009,,"    Polynesian (653-659, 978, 983):",
P009,P0090017,"      Hawaiian (653, 654, 978)",STF301
P009,P0090018,"      Samoan (655, 983)",STF301
P009,P0090019,      Tongan (657),STF301
P009,P0090020,"      Other Polynesian (656, 658, 659)",STF301
P009,,"    Micronesian (660-675, 984):",
P009,P0090021,"      Guamanian (660, 984)",STF301
P009,P0090022,      Other Micronesian (661-675),STF301
P009,P0090023,    Melanesian (676-680),STF301
P009,P0090024,"    Pacific Islander, not specified (681-699)",STF301
P009,P0090025,"Other race (700-799, 986-999)",STF301
P010,,PERSONS OF HISPANIC ORIGIN,STF301
P010,,Universe: Persons of Hispanic origin,
P010,P0100001,Total,STF301
P011,,HISPANIC ORIGIN,STF301
P011,,Universe: Persons,
P011,P0110001,"Not of Hispanic origin (000-001, 006-199)",STF301
P011,,"Hispanic origin (002-005, 200-999):",
P011,P0110002,"  Mexican (002, 210-220)",STF301
P011,P0110003,"  Puerto Rican (003, 261-270)",STF301
P011,P0110004,"  Cuban (004, 271-274)",STF301
P011,,"  Other Hispanic (005, 200-209, 221-260, 275-999):",
P011,P0110005,    Dominican (Dominican Republic) (275-289),STF301
P011,,    Central American (221-230):,
P011,P0110006,      Guatemalan (222),STF301
P011,P0110007,      Honduran (223),STF301
P011,P0110008,      Nicaraguan (224),STF301
P011,P0110009,      Panamanian (225),STF301
P011,P0110010,      Salvadoran (226),STF301
P011,P0110011,"      Other Central American (221, 227-230)",STF301
P011,,    South American (231-249):,
P011,P0110012,      Colombian (234),STF301
P011,P0110013,      Ecuadorian (235),STF301
P011,P0110014,      Peruvian (237),STF301
P011,P0110015,"      Other South American (231-233, 236, 238-249)",STF301
P011,P0110016,"    Other Hispanic (005, 200-209, 250-260, 290-999)",STF301
P012,,HISPANIC ORIGIN BY RACE,STF301
P012,,Universe: Persons,
P012,,Not of Hispanic origin:,
P012,P0120001,  White,STF301
P012,P0120002,  Black,STF301
P012,P0120003,"  American Indian, Eskimo, or Aleut",STF301
P012,P0120004,  Asian or Pacific Islander,STF301
P012,P0120005,  Other race,STF301
P012,,Hispanic origin:,
P012,P0120006,  White,STF301
P012,P0120007,  Black,STF301
P012,P0120008,"  American Indian, Eskimo, or Aleut",STF301
P012,P0120009,  Asian or Pacific Islander,STF301
P012,P0120010,  Other race,STF301
P013,,AGE,STF301
P013,,Universe: Persons,
P013,P0130001,Under 1 year,STF301
P013,P0130002,1 and 2 years,STF301
P013,P0130003,3 and 4 years,STF301
P013,P0130004,5 years,STF301
P013,P0130005,6 years,STF301
P013,P0130006,7 to 9 years,STF301
P013,P0130007,10 and 11 years,STF301
P013,P0130008,12 and 13 years,STF301
P013,P0130009,14 years,STF301
P013,P0130010,15 years,STF301
P013,P0130011,16 years,STF301
P013,P0130012,17 years,STF301
P013,P0130013,18 years,STF301
P013,P0130014,19 years,STF301
P013,P0130015,20 years,STF301
P013,P0130016,21 years,STF301
P013,P0130017,22 to 24 years,STF301
P013,P0130018,25 to 29 years,STF301
P013,P0130019,30 to 34 years,STF301
P013,P0130020,35 to 39 years,STF301
P013,P0130021,40 to 44 years,STF301
P013,P0130022,45 to 49 years,STF301
P013,P0130023,50 to 54 years,STF301
P013,P0130024,55 to 59 years,STF301
P013,P0130025,60 and 61 years,STF301
P013,P0130026,62 to 64 years,STF301
P013,P0130027,65 to 69 years,STF301
P013,P0130028,70 to 74 years,STF301
P013,P0130029,75 to 79 years,STF301
P013,P0130030,80 to 84 years,STF301
P013,P0130031,85 years and over,STF301
P014A,,RACE BY SEX BY AGE,STF302
P014A,,Universe: White males,
P014A,P014A001,Under 1 year,STF302
P014A,P014A002,1 and 2 years,STF302
P014A,P014A003,3 and 4 years,STF302
P014A,P014A004,5 years,STF302
P014A,P014A005,6 years,STF302
P014A,P014A006,7 to 9 years,STF302
P014A,P014A007,10 and 11 years,STF302
P014A,P014A008,12 and 13 years,STF302
P014A,P014A009,14 years,STF302
P014A,P014A010,15 years,STF302
P014A,P014A011,16 years,STF302
P014A,P014A012,17 years,STF302
P014A,P014A013,18 years,STF302
P014A,P014A014,19 years,STF302
P014A,P014A015,20 years,STF302
P014A,P014A016,21 years,STF302
P014A,P014A017,22 to 24 years,STF302
P014A,P014A018,25 to 29 years,STF302
P014A,P014A019,30 to 34 years,STF302
P014A,P014A020,35 to 39 years,STF302
P014A,P014A021,40 to 44 years,STF302
P014A,P014A022,45 to 49 years,STF302
P014A,P014A023,50 to 54 years,STF302
P014A,P014A024,55 to 59 years,STF302
P014A,P014A025,60 and 61 years,STF302
P014A,P014A026,62 to 64 years,STF302
P014A,P014A027,65 to 69 years,STF302
P014A,P014A028,70 to 74 years,STF302
P014A,P014A029,75 to 79 years,STF302
P014A,P014A030,80 to 84 years,STF302
P014A,P014A031,85 years and over,STF302
P014B,,RACE BY SEX BY AGE,STF302
P014B,,Universe: White females,
P014B,P014B001,Under 1 year,STF302
P014B,P014B002,1 and 2 years,STF302
P014B,P014B003,3 and 4 years,STF302
P014B,P014B004,5 years,STF302
P014B,P014B005,6 years,STF302
P014B,P014B006,7 to 9 years,STF302
P014B,P014B007,10 and 11 years,STF302
P014B,P014B008,12 and 13 years,STF302
P014B,P014B009,14 years,STF302
P014B,P014B010,15 years,STF302
P014B,P014B011,16 years,STF302
P014B,P014B012,17 years,STF302
P014B,P014B013,18 years,STF302
P014B,P014B014,19 years,STF302
P014B,P014B015,20 years,STF302
P014B,P014B016,21 years,STF302
P014B,P014B017,22 to 24 years,STF302
P014B,P014B018,25 to 29 years,STF302
P014B,P014B019,30 to 34 years,STF302
P014B,P014B020,35 to 39 years,STF302
P014B,P014B021,40 to 44 years,STF302
P014B,P014B022,45 to 49 years,STF302
P014B,P014B023,50 to 54 years,STF302
P014B,P014B024,55 to 59 years,STF302
P014B,P014B025,60 and 61 years,STF302
P014B,P014B026,62 to 64 years,STF302
P014B,P014B027,65 to 69 years,STF302
P014B,P014B028,70 to 74 years,STF302
P014B,P014B029,75 to 79 years,STF302
P014B,P014B030,80 to 84 years,STF302
P014B,P014B031,85 years and over,STF302
P014C,,RACE BY SEX BY AGE,STF302
P014C,,Universe: Black males,
P014C,P014C001,Under 1 year,STF302
P014C,P014C002,1 and 2 years,STF302
P014C,P014C003,3 and 4 years,STF302
P014C,P014C004,5 years,STF302
P014C,P014C005,6 years,STF302
P014C,P014C006,7 to 9 years,STF302
P014C,P014C007,10 and 11 years,STF302
P014C,P014C008,12 and 13 years,STF302
P014C,P014C009,14 years,STF302
P014C,P014C010,15 years,STF302
P014C,P014C011,16 years,STF302
P014C,P014C012,17 years,STF302
